equipment_id,timestamp,material,grade,pipe_size_mm,thickness_mm,max_pressure_psi,time_years,thickness_loss_mm,material_loss_percent,condition,corrosion_rate_mm_year,remaining_thickness_mm,remaining_life_years,safety_margin_percent,pressure_thickness_ratio,loss_rate_severity,risk_score,condition_predicted,ambient_temp_c,humidity_percent,rainfall_mm,operating_speed_rpm,load_percent,operating_mode,age_severity,predicted_condition,pred_critical_prob,pred_moderate_prob,pred_normal_prob,confidence_score,maintenance_priority
PIPE-005,2024-12-30,Fiberglass,API 5L X42,100,4.43,150,5,5.55,125.28,Critical,1.1077844311377245,-1.12,0.0,-25.28216704288939,-147.05882352941177,Moderate,57.912,Moderate,,,,,,,5.538922155688622,Critical,0.9978732966054549,0.0012907910347795856,0.0008359123597654475,0.9978732966054549,1
PIPE-005,2032-12-28,Fiberglass,ASTM A106 Grade B,50,4.71,300,13,9.97,211.68,Critical,0.7663335895465028,-5.260000000000001,0.0,-111.67728237791934,-58.13953488372092,Moderate,103.87199999999999,Critical,,,,,,,9.962336664104535,Critical,0.9979019476026287,0.001264825601962815,0.000833226795408501,0.9979019476026287,1
PIPE-003,2042-12-26,PVC,ASTM A333 Grade 6,150,6.26,150,23,5.72,91.37,Critical,0.2485875706214689,0.54,0.0,8.626198083067093,234.375,Low,65.94800000000001,Moderate,,,,,,,5.717514124293785,Critical,0.9977764034789393,0.0013568668431303097,0.0008667296779303355,0.9977764034789393,1
PIPE-004,2021-12-31,HDPE,API 5L X42,50,4.96,2500,2,7.04,141.94,Critical,3.502487562189055,-2.08,0.0,-41.935483870967744,-1262.6262626262626,High,89.17600000000002,Normal,,,,,,,7.00497512437811,Critical,0.9978951393195784,0.0012689300231479,0.0008359306572735266,0.9978951393195784,1
PIPE-005,2029-12-29,Fiberglass,ASTM A106 Grade B,100,7.55,1500,10,7.12,94.3,Critical,0.7112887112887113,0.4299999999999997,0.0,5.695364238410592,2830.1886792452847,Moderate,67.72,Critical,,,,,,,7.112887112887113,Critical,0.9978503811070256,0.0012996947212411752,0.0008499241717330379,0.9978503811070256,1
PIPE-001,2026-12-30,Carbon Steel,API 5L X42,200,6.69,2500,7,6.56,98.06,Critical,0.9358059914407988,0.13000000000000078,0.0,1.943198804185363,10869.565217391268,Moderate,77.62400000000001,Critical,,,,,,,6.550641940085591,Critical,0.9978144011377732,0.001332941573056613,0.00085265728917015,0.9978144011377732,1
PIPE-004,2044-12-25,HDPE,API 5L X65,150,5.34,300,25,6.94,129.96,Critical,0.2774890043982407,-1.6000000000000005,0.0,-29.962546816479414,-199.99999999999994,Low,85.584,Moderate,,,,,,,6.937225109956017,Critical,0.9978728561654667,0.001277403463106749,0.0008497403714266471,0.9978728561654667,1
PIPE-001,2040-12-26,Carbon Steel,ASTM A333 Grade 6,50,4.77,1500,21,8.5,178.2,Critical,0.40456925273679195,-3.7300000000000004,0.0,-78.19706498951784,-413.2231404958677,Low,114.48,Moderate,,,,,,,8.495954307472632,Critical,0.9979104154888939,0.0012563506451936685,0.0008332338659125254,0.9979104154888939,1
PIPE-003,2030-12-29,PVC,API 5L X52,200,8.99,300,11,8.47,94.22,Critical,0.7693006357856494,0.5199999999999996,0.0,5.784204671857615,483.87096774193583,Moderate,54.48800000000001,Critical,,,,,,,8.462306993642144,Critical,0.9979072916174708,0.0012600543067841298,0.0008326540757452061,0.9979072916174708,1
PIPE-004,2026-12-30,HDPE,ASTM A333 Grade 6,50,4.77,150,7,7.41,155.35,Critical,1.0570613409415122,-2.6400000000000006,0.0,-55.34591194968556,-59.05511811023621,Moderate,72.33999999999999,Critical,,,,,,,7.399429386590585,Critical,0.9978951393195784,0.0012689300231479,0.0008359306572735266,0.9978951393195784,1
PIPE-002,2026-12-30,Stainless Steel,API 5L X52,100,7.29,150,7,7.32,100.41,Critical,1.044222539229672,-0.03000000000000025,0.0,-0.41152263374485937,2142.8571428571504,Moderate,50.364,Normal,,,,,,,7.309557774607704,Critical,0.9977241457185942,0.0013911210784567606,0.0008847332029489512,0.9977241457185942,1
PIPE-005,2031-12-29,Fiberglass,ASTM A333 Grade 6,250,6.69,1500,12,9.03,134.98,Critical,0.7518734388009991,-2.339999999999999,0.0,-34.97757847533631,-669.6428571428575,Moderate,86.392,Normal,,,,,,,9.02248126561199,Critical,0.9979271580188561,0.0012395941355768517,0.0008332478455671607,0.9979271580188561,1
PIPE-003,2032-12-28,PVC,API 5L X52,150,5.88,150,13,6.13,104.25,Critical,0.4711760184473482,-0.25,0.0,-4.2517006802721085,-1000.0,Low,59.1,Normal,,,,,,,6.125288239815527,Critical,0.9978788661708585,0.0012879263062351852,0.0008332075229063543,0.9978788661708585,1
PIPE-002,2040-12-26,Stainless Steel,API 5L X65,100,7.07,150,21,5.78,81.75,Critical,0.27510709186101856,1.29,0.0,18.246110325318245,107.91366906474819,Low,59.7,Moderate,,,,,,,5.77724892908139,Critical,0.9977488122476185,0.001384482041884057,0.0008667057104973985,0.9977488122476185,1
PIPE-005,2035-12-28,Fiberglass,API 5L X52,250,7.29,1500,16,5.7,78.19,Critical,0.35602748282323543,1.5899999999999999,0.0,21.810699588477362,887.5739644970414,Low,68.476,Moderate,,,,,,,5.696439725171767,Critical,0.9976249076105417,0.0014626693558449932,0.0009124230336133556,0.9976249076105417,1
PIPE-002,2028-12-29,Stainless Steel,API 5L X52,200,7.56,2500,9,5.88,77.78,Critical,0.6526082130965594,1.6799999999999997,0.0,22.22222222222222,1404.494382022472,Moderate,71.912,Moderate,,,,,,,5.873473917869035,Critical,0.9978136209135328,0.001336486225417179,0.0008498928610499949,0.9978136209135328,1
PIPE-005,2037-12-27,Fiberglass,API 5L X65,150,9.25,2500,18,6.26,67.68,Critical,0.34758467518045527,2.99,0.0,32.32432432432433,809.061488673139,Low,78.672,Moderate,,,,,,,6.256524153248195,Critical,0.9978515103384267,0.0013163923580846227,0.0008320973034887416,0.9978515103384267,1
PIPE-002,2024-12-30,Stainless Steel,API 5L X65,50,5.21,150,5,5.35,102.69,Critical,1.0678642714570858,-0.13999999999999968,0.0,-2.6871401151631416,-3750.0000000000305,Moderate,48.876,Normal,,,,,,,5.33932135728543,Critical,0.9977926867397371,0.0013399465209039487,0.0008673667393589726,0.9977926867397371,1
PIPE-004,2044-12-25,HDPE,ASTM A333 Grade 6,150,8.6,600,25,6.66,77.44,Critical,0.26629348260695723,1.9399999999999995,0.0,22.55813953488372,294.1176470588236,Low,68.176,Moderate,,,,,,,6.657337065173931,Critical,0.9977457584137324,0.0013874181086006288,0.0008668234776670902,0.9977457584137324,1
PIPE-002,2043-12-26,Stainless Steel,ASTM A106 Grade B,50,4.86,600,24,6.67,137.24,Critical,0.2778009162848813,-1.8099999999999996,0.0,-37.24279835390946,-350.8771929824562,Low,90.896,Moderate,,,,,,,6.667221990837151,Critical,0.9978468782305158,0.001303403519613407,0.0008497182498708219,0.9978468782305158,1
PIPE-001,2031-12-29,Carbon Steel,API 5L X52,400,8.22,2500,12,8.46,102.92,Critical,0.7044129891756871,-0.2400000000000002,0.0,-2.9197080291970825,-17857.14285714283,Moderate,85.56800000000001,Normal,,,,,,,8.452955870108244,Critical,0.9979052703904935,0.0012615000396413696,0.000833229569865341,0.9979052703904935,1
PIPE-005,2043-12-26,Fiberglass,API 5L X52,100,5.67,300,24,8.0,141.09,Critical,0.3331945022907122,-2.33,0.0,-41.09347442680777,-134.52914798206277,Low,88.83600000000001,Moderate,,,,,,,7.996668054977093,Critical,0.9979367197485535,0.0012305350476654597,0.0008327452037810127,0.9979367197485535,1
PIPE-002,2029-12-29,Stainless Steel,API 5L X65,200,10.46,150,10,8.3,79.35,Critical,0.8291708291708293,2.16,0.0,20.650095602294456,66.3716814159292,Moderate,45.54,Moderate,,,,,,,8.291708291708293,Critical,0.9978742114098449,0.001293162116542923,0.000832626473612285,0.9978742114098449,1
PIPE-003,2021-12-31,PVC,API 5L X65,400,12.07,300,2,9.52,78.87,Critical,4.7363184079602,2.5500000000000007,0.0,21.126760563380287,113.20754716981129,High,37.548,Critical,,,,,,,9.4726368159204,Critical,0.9978025923880766,0.0013306330952449123,0.0008667745166784261,0.9978025923880766,1
PIPE-005,2033-12-28,Fiberglass,ASTM A106 Grade B,250,9.4,2500,14,7.76,82.55,Critical,0.5538900785153462,1.6400000000000006,0.0,17.446808510638302,1436.7816091954016,Moderate,79.82000000000001,Moderate,,,,,,,7.754461099214847,Critical,0.9978580739380957,0.0013093130534023514,0.0008326130085021117,0.9978580739380957,1
PIPE-003,2029-12-29,PVC,ASTM A106 Grade B,50,5.22,900,10,7.59,145.4,Critical,0.7582417582417582,-2.37,0.0,-45.40229885057472,-396.4757709251101,Moderate,80.96000000000001,Moderate,,,,,,,7.582417582417582,Critical,0.9979019476026287,0.001264825601962815,0.000833226795408501,0.9979019476026287,1
PIPE-003,2041-12-26,PVC,API 5L X42,100,6.06,2500,22,8.96,147.85,Critical,0.40708768741481144,-2.9000000000000012,0.0,-47.85478547854788,-892.8571428571424,Low,115.54,Normal,,,,,,,8.955929123125852,Critical,0.9979354571911258,0.0012312880336758137,0.0008332547751986054,0.9979354571911258,1
PIPE-003,2042-12-26,PVC,API 5L X42,100,7.34,600,23,7.41,100.95,Critical,0.3220338983050847,-0.07000000000000028,0.0,-0.9536784741144453,20000.000000000186,Low,75.18,Normal,,,,,,,7.406779661016949,Critical,0.9978435153633876,0.0013070871493433688,0.0008493974872690594,0.9978435153633876,1
PIPE-005,2044-12-25,Fiberglass,API 5L X52,100,6.95,2500,25,9.08,130.65,Critical,0.36305477808876446,-2.13,0.0,-30.647482014388487,-1231.5270935960593,Low,112.26,Normal,,,,,,,9.076369452219112,Critical,0.9979367197485535,0.0012305350476654597,0.0008327452037810127,0.9979367197485535,1
PIPE-004,2041-12-26,HDPE,API 5L X52,150,6.91,600,22,6.74,97.54,Critical,0.3062244434348024,0.16999999999999993,0.0,2.460202604920404,2222.222222222223,Low,72.61600000000001,Critical,,,,,,,6.736937755565652,Critical,0.9978510496012748,0.0012995464980630573,0.0008494039006621731,0.9978510496012748,1
PIPE-004,2037-12-27,HDPE,ASTM A106 Grade B,150,5.43,1500,18,5.21,95.95,Critical,0.28928373126041085,0.21999999999999975,0.0,4.051565377532224,4687.500000000004,Low,77.98,Critical,,,,,,,5.207107162687395,Critical,0.9978285830196825,0.00132203220395457,0.0008493847763629636,0.9978285830196825,1
PIPE-003,2031-12-29,PVC,ASTM A333 Grade 6,100,6.12,300,12,7.16,116.99,Critical,0.5961698584512907,-1.04,0.0,-16.99346405228758,-319.1489361702127,Moderate,64.79599999999999,Moderate,,,,,,,7.154038301415488,Critical,0.9979052703904935,0.0012615000396413696,0.000833229569865341,0.9979052703904935,1
PIPE-005,2039-12-27,Fiberglass,API 5L X65,100,6.45,900,20,7.02,108.84,Critical,0.3508245877061469,-0.5699999999999994,0.0,-8.837209302325572,-1914.893617021279,Low,78.336,Normal,,,,,,,7.016491754122938,Critical,0.9979149918656758,0.0012522810617429934,0.0008327270725810111,0.9979149918656758,1
PIPE-003,2023-12-31,PVC,ASTM A106 Grade B,100,6.91,150,4,6.81,98.55,Critical,1.6982543640897756,0.10000000000000053,0.0,1.4471780028943637,749.999999999998,High,46.019999999999996,Critical,20.8,64.9,0.0,,,,6.793017456359102,Critical,0.9977424231968238,0.0013728273926491264,0.0008847494105268927,0.9977424231968238,1
PIPE-003,2037-12-27,PVC,API 5L X52,50,3.31,2500,18,9.58,289.43,Critical,0.5319267073847862,-6.27,0.0,-189.42598187311177,-405.18638573743925,Moderate,167.37199999999999,Critical,,,,,,,9.57468073292615,Critical,0.9978854227936326,0.001281364208821172,0.0008332129975462183,0.9978854227936326,1
PIPE-005,2036-12-27,Fiberglass,API 5L X65,50,5.46,1500,17,9.36,171.43,Critical,0.5502645502645502,-3.8999999999999995,0.0,-71.42857142857142,-394.73684210526324,Moderate,106.97200000000002,Moderate,,,,,,,9.354497354497354,Critical,0.9979104154888939,0.0012563506451936685,0.0008332338659125254,0.9979104154888939,1
PIPE-002,2032-12-28,Stainless Steel,API 5L X42,100,7.36,150,13,5.57,75.68,Critical,0.4281322059953882,1.79,0.0,24.320652173913043,79.36507936507935,Low,47.672000000000004,Moderate,,,,,,,5.565718677940047,Critical,0.9977526159396208,0.0013975431606281232,0.0008498408997510813,0.9977526159396208,1
PIPE-001,2022-12-31,Carbon Steel,ASTM A106 Grade B,150,6.96,600,3,8.69,124.86,Critical,2.8870431893687707,-1.7299999999999995,0.0,-24.856321839080454,-368.09815950920256,High,60.74400000000001,Moderate,27.7,81.8,0.0,,,,8.661129568106311,Critical,0.9979204313743593,0.0012436167813675693,0.000835951844273186,0.9979204313743593,1
PIPE-001,2024-12-30,Carbon Steel,ASTM A333 Grade 6,50,3.69,600,5,8.29,224.66,Critical,1.654690618762475,-4.6,0.0,-124.66124661246612,-133.33333333333334,High,103.06400000000001,Critical,,,,,,,8.273453093812375,Critical,0.9978698967743843,0.001294193713867853,0.0008359095117477455,0.9978698967743843,1
PIPE-004,2030-12-29,HDPE,API 5L X52,150,6.24,1500,11,5.58,89.42,Critical,0.5068119891008175,0.6600000000000001,0.0,10.576923076923078,1973.6842105263154,Moderate,66.968,Critical,,,,,,,5.574931880108992,Critical,0.9978503811070256,0.0012996947212411752,0.0008499241717330379,0.9978503811070256,1
PIPE-005,2031-12-29,Fiberglass,API 5L X52,100,5.72,300,12,6.79,118.71,Critical,0.5653621981681932,-1.0700000000000003,0.0,-18.70629370629371,-309.27835051546384,Moderate,65.48400000000001,Moderate,,,,,,,6.784346378018318,Critical,0.9979052703904935,0.0012615000396413696,0.000833229569865341,0.9979052703904935,1
PIPE-001,2040-12-26,Carbon Steel,API 5L X42,100,4.14,600,21,8.34,201.45,Critical,0.3969538315088053,-4.2,0.0,-101.44927536231884,-146.34146341463412,Low,112.98000000000002,Critical,,,,,,,8.336030461684912,Critical,0.9979109624417304,0.0012558032356633395,0.0008332343226064524,0.9979109624417304,1
PIPE-004,2028-12-29,HDPE,ASTM A106 Grade B,400,8.35,2500,9,8.44,101.08,Critical,0.9367369589345171,-0.08999999999999986,0.0,-1.0778443113772438,249999.9999999963,Moderate,81.232,Normal,,,,,,,8.430632630410654,Critical,0.9978694167633759,0.001280642851173205,0.0008499403854508087,0.9978694167633759,1
PIPE-004,2041-12-26,HDPE,API 5L X52,300,8.68,300,22,6.01,69.24,Critical,0.2730577010449795,2.67,0.0,30.760368663594473,108.30324909747293,Low,57.696,Moderate,,,,,,,6.007269422989549,Critical,0.9977485001713139,0.0013846739690297131,0.0008668258596565116,0.9977485001713139,1
PIPE-003,2039-12-27,PVC,API 5L X42,50,5.62,900,20,6.21,110.5,Critical,0.31034482758620685,-0.5899999999999999,0.0,-10.498220640569391,-1836.7346938775515,Low,79.0,Normal,,,,,,,6.206896551724137,Critical,0.9978895237444243,0.0012777704352999364,0.0008327058202757278,0.9978895237444243,1
PIPE-001,2034-12-28,Carbon Steel,ASTM A106 Grade B,50,3.04,300,15,9.69,318.75,Critical,0.6455696202531646,-6.6499999999999995,0.0,-218.75,-45.80152671755725,Moderate,149.10000000000002,Critical,,,,,,,9.683544303797468,Critical,0.9978854227936326,0.001281364208821172,0.0008332129975462183,0.9978854227936326,1
PIPE-002,2038-12-27,Stainless Steel,ASTM A106 Grade B,100,5.21,300,19,5.76,110.56,Critical,0.30299842188321935,-0.5499999999999998,0.0,-10.556621880998076,-666.6666666666669,Low,70.624,Normal,,,,,,,5.756970015781167,Critical,0.9978933410047113,0.0012739499896355247,0.0008327090056532498,0.9978933410047113,1
PIPE-001,2041-12-26,Carbon Steel,ASTM A333 Grade 6,150,6.58,2500,22,6.98,106.08,Critical,0.3171285779191277,-0.40000000000000036,0.0,-6.079027355623105,-8333.333333333323,Low,98.83200000000001,Normal,,,,,,,6.976828714220809,Critical,0.9979149918656758,0.0012522810617429934,0.0008327270725810111,0.9979149918656758,1
PIPE-005,2030-12-29,Fiberglass,ASTM A333 Grade 6,50,3.25,1500,11,9.52,292.92,Critical,0.8646684831970936,-6.27,0.0,-192.9230769230769,-243.11183144246354,Moderate,148.368,Critical,,,,,,,9.511353315168028,Critical,0.9978767865320577,0.0012900076814898597,0.0008332057864524093,0.9978767865320577,1
PIPE-002,2044-12-25,Stainless Steel,ASTM A106 Grade B,100,4.55,600,25,8.53,187.47,Critical,0.3410635745701719,-3.9799999999999995,0.0,-87.47252747252746,-154.63917525773198,Low,112.18800000000002,Critical,,,,,,,8.526589364254297,Critical,0.9979122399474207,0.001255035276383027,0.0008327247761961976,0.9979122399474207,1
PIPE-005,2039-12-27,Fiberglass,ASTM A106 Grade B,150,6.25,2500,20,8.31,132.96,Critical,0.41529235382308843,-2.0600000000000005,0.0,-32.96000000000001,-1275.5102040816323,Low,107.18400000000001,Normal,,,,,,,8.305847076461768,Critical,0.9979354571911258,0.0012312880336758137,0.0008332547751986054,0.9979354571911258,1
PIPE-003,2027-12-30,PVC,ASTM A106 Grade B,100,6.3,150,8,5.06,80.32,Critical,0.6317103620474407,1.2400000000000002,0.0,19.682539682539687,111.94029850746266,Moderate,43.528,Moderate,,,,,,,5.0536828963795255,Critical,0.9976071305472988,0.0015082400131097204,0.0008846294395913757,0.9976071305472988,1
PIPE-003,2041-12-26,PVC,ASTM A333 Grade 6,200,8.01,900,22,5.1,63.67,Critical,0.23171285779191272,2.91,0.0,36.329588014981276,299.0033222591362,Low,62.668000000000006,Moderate,,,,,,,5.09768287142208,Critical,0.9974439779046057,0.0015885832706103253,0.0009674388247838287,0.9974439779046057,1
PIPE-002,2029-12-29,Stainless Steel,ASTM A106 Grade B,50,3.03,1500,10,5.19,171.29,Critical,0.5184815184815186,-2.1600000000000006,0.0,-71.28712871287131,-728.1553398058251,Moderate,98.516,Normal,,,,,,,5.184815184815186,Critical,0.9978767865320577,0.0012900076814898597,0.0008332057864524093,0.9978767865320577,1
PIPE-004,2030-12-29,HDPE,ASTM A106 Grade B,100,4.37,900,11,9.87,225.86,Critical,0.8964577656675748,-5.499999999999999,0.0,-125.85812356979402,-166.66666666666669,Moderate,114.34400000000001,Critical,,,,,,,9.861035422343324,Critical,0.997902498240371,0.0012642745044498108,0.0008332272551792454,0.997902498240371,1
PIPE-001,2044-12-25,Carbon Steel,ASTM A333 Grade 6,50,3.29,900,25,6.54,198.78,Critical,0.2614954018392643,-3.25,0.0,-98.78419452887537,-285.7142857142857,Low,120.312,Critical,,,,,,,6.537385045981607,Critical,0.9978209511834426,0.0013293526449087618,0.0008496961716486578,0.9978209511834426,1
PIPE-001,2025-12-30,Carbon Steel,API 5L X42,150,5.64,2500,6,9.46,167.73,Critical,1.5740432612312814,-3.820000000000001,0.0,-67.73049645390074,-672.043010752688,High,104.292,Moderate,,,,,,,9.444259567387688,Critical,0.9979204313743593,0.0012436167813675693,0.000835951844273186,0.9979204313743593,1
PIPE-002,2031-12-29,Stainless Steel,API 5L X52,200,7.34,900,12,6.63,90.33,Critical,0.5520399666944213,0.71,0.0,9.673024523160763,1111.111111111111,Moderate,61.332,Critical,,,,,,,6.624479600333056,Critical,0.9978503811070256,0.0012996947212411752,0.0008499241717330379,0.9978503811070256,1
PIPE-005,2043-12-26,Fiberglass,ASTM A333 Grade 6,100,4.19,2500,24,7.86,187.59,Critical,0.32736359850062474,-3.67,0.0,-87.58949880668257,-700.280112044818,Low,133.836,Normal,,,,,,,7.856726364014994,Critical,0.9979122399474207,0.001255035276383027,0.0008327247761961976,0.9979122399474207,1
PIPE-004,2031-12-29,HDPE,ASTM A333 Grade 6,100,7.27,600,12,7.04,96.84,Critical,0.5861781848459617,0.22999999999999954,0.0,3.1636863823933914,1818.1818181818207,Moderate,60.336000000000006,Critical,,,,,,,7.034138218151541,Critical,0.9978503811070256,0.0012996947212411752,0.0008499241717330379,0.9978503811070256,1
PIPE-001,2040-12-26,Carbon Steel,API 5L X42,50,4.61,150,21,6.08,131.89,Critical,0.28938600666349357,-1.4699999999999998,0.0,-31.887201735357912,-109.48905109489054,Low,79.756,Moderate,,,,,,,6.077106139933365,Critical,0.9978899854639345,0.0012773083304999755,0.000832706205565396,0.9978899854639345,1
PIPE-003,2028-12-29,PVC,API 5L X42,100,5.17,300,9,7.56,146.23,Critical,0.8390677025527192,-2.3899999999999997,0.0,-46.228239845261115,-131.0043668122271,Moderate,72.892,Critical,,,,,,,7.551609322974473,Critical,0.9979271580188561,0.0012395941355768517,0.0008332478455671607,0.9979271580188561,1
PIPE-001,2024-12-30,Carbon Steel,API 5L X42,50,3.31,2500,5,5.12,154.68,Critical,1.0219560878243514,-1.81,0.0,-54.68277945619335,-1461.9883040935672,Moderate,97.87200000000001,Normal,,,,,,,5.109780439121757,Critical,0.9978698967743843,0.001294193713867853,0.0008359095117477455,0.9978698967743843,1
PIPE-003,2040-12-26,PVC,API 5L X65,200,6.74,2500,21,5.21,77.3,Critical,0.247977153736316,1.5300000000000002,0.0,22.70029673590505,1533.7423312883432,Low,86.12,Moderate,,,,,,,5.207520228462636,Critical,0.9977460708692085,0.0013872258016231446,0.000866703329168257,0.9977460708692085,1
PIPE-003,2041-12-26,PVC,API 5L X42,50,5.65,600,22,9.13,161.59,Critical,0.41481144934120856,-3.4800000000000004,0.0,-61.59292035398231,-177.51479289940826,Low,98.23600000000002,Moderate,,,,,,,9.125851885506588,Critical,0.9979104154888939,0.0012563506451936685,0.0008332338659125254,0.9979104154888939,1
PIPE-005,2033-12-28,Fiberglass,API 5L X52,200,7.49,900,14,7.44,99.33,Critical,0.5310492505353319,0.04999999999999982,0.0,0.667556742323095,6000.000000000007,Moderate,67.332,Critical,,,,,,,7.434689507494647,Critical,0.9978503811070256,0.0012996947212411752,0.0008499241717330379,0.9978503811070256,1
PIPE-002,2023-12-31,Stainless Steel,API 5L X65,50,4.82,900,4,8.4,174.27,Critical,2.0947630922693268,-3.58,0.0,-74.27385892116183,-258.62068965517244,High,85.308,Critical,20.8,64.9,0.0,,,,8.379052369077307,Critical,0.9978951393195784,0.0012689300231479,0.0008359306572735266,0.9978951393195784,1
PIPE-001,2027-12-30,Carbon Steel,API 5L X42,50,3.86,600,8,7.18,186.01,Critical,0.8963795255930087,-3.32,0.0,-86.01036269430051,-186.33540372670808,Moderate,91.204,Critical,,,,,,,7.17103620474407,Critical,0.9978698967743843,0.001294193713867853,0.0008359095117477455,0.9978698967743843,1
PIPE-003,2031-12-29,PVC,API 5L X52,500,10.93,600,12,9.62,88.01,Critical,0.8009991673605329,1.3100000000000005,0.0,11.98536139066789,425.53191489361683,Moderate,56.80400000000001,Critical,,,,,,,9.611990008326394,Critical,0.9979072916174708,0.0012600543067841298,0.0008326540757452061,0.9979072916174708,1
PIPE-005,2037-12-27,Fiberglass,ASTM A333 Grade 6,50,5.1,600,18,6.93,135.88,Critical,0.3847862298722931,-1.83,0.0,-35.88235294117648,-346.8208092485549,Low,83.15200000000002,Moderate,,,,,,,6.926152137701276,Critical,0.9979116933283614,0.0012555823515777518,0.0008327243200606622,0.9979116933283614,1
PIPE-002,2024-12-30,Stainless Steel,ASTM A106 Grade B,100,5.95,150,5,5.37,90.25,Critical,1.0718562874251498,0.5800000000000001,0.0,9.747899159663866,220.58823529411762,Moderate,43.9,Critical,,,,,,,5.359281437125749,Critical,0.9977465032542578,0.0013687437172189602,0.000884753028523207,0.9977465032542578,1
PIPE-001,2022-12-31,Carbon Steel,API 5L X52,100,6.67,150,3,8.14,122.04,Critical,2.7043189368770766,-1.4700000000000006,0.0,-22.038980509745137,-109.48905109489047,High,54.21600000000001,Critical,27.7,81.8,0.0,,,,8.11295681063123,Critical,0.9978421746042065,0.00129041563735033,0.0008674097584432103,0.9978421746042065,1
PIPE-003,2022-12-31,PVC,API 5L X42,200,6.14,900,3,7.1,115.64,Critical,2.3588039867109636,-0.96,0.0,-15.635179153094464,-1046.5116279069769,High,60.65600000000001,Normal,27.7,81.8,0.0,,,,7.076411960132891,Critical,0.9978984728673452,0.0012655936828885198,0.0008359334497661104,0.9978984728673452,1
