equipment_id,fault_type,load,final_anomaly,final_anomaly_score
B007,B007,1,0,0.133272819907172
B007,B007,1,0,0.13284350865289624
B007,B007,1,0,0.13305528324615945
B007,B007,1,0,0.10610835830887333
B007,B007,1,0,0.1279450226795677
B007,B007,1,0,0.13376211401573335
B007,B007,1,0,0.1272720104681962
B007,B007,1,0,0.1294073550687232
B007,B007,1,0,0.13196097095863635
B007,B007,1,0,0.13624807610062944
B007,B007,1,0,0.13045081667023845
B007,B007,1,0,0.12491537980919981
B007,B007,1,0,0.11919564513579844
B007,B007,1,0,0.13388757402969648
B007,B007,1,0,0.1047480610983963
B007,B007,1,0,0.1274129802186007
B007,B007,1,0,0.10749154484730522
B007,B007,1,0,0.134209926758996
B007,B007,1,0,0.1296832298964442
B007,B007,1,0,0.12660083608931355
B007,B007,1,0,0.11212105874190725
B007,B007,1,0,0.13193793481244853
B007,B007,1,0,0.13353469901604686
B007,B007,1,0,0.13411184638374685
B007,B007,1,0,0.12066354517055189
B007,B007,1,0,0.13485920902318405
B007,B007,1,0,0.12923614270304074
B007,B007,1,0,0.12762451666703356
B007,B007,1,0,0.13201936463696928
B007,B007,1,0,0.10734930625803374
B007,B007,1,0,0.09237025690438588
B007,B007,1,0,0.12853079571713732
B007,B007,1,0,0.11716648838699756
B007,B007,1,0,0.12545977462422847
B007,B007,1,0,0.12405605574790235
B007,B007,1,0,0.09128430638489804
B007,B007,1,0,0.11320712488882123
B007,B007,1,0,0.1096042982201621
B007,B007,1,1,-0.06863287653845218
B007,B007,2,0,0.09401391373757273
B007,B007,2,0,0.10090006650105765
B007,B007,2,0,0.09157293602355449
B007,B007,2,0,0.0953756980020724
B007,B007,2,0,0.1007879591134529
B007,B007,2,0,0.10476416822303863
B007,B007,2,0,0.09989349369685196
B007,B007,2,0,0.1086353705059932
B007,B007,2,0,0.11201452813858137
B007,B007,2,0,0.10842640580424961
B007,B007,2,0,0.09314162809701781
B007,B007,2,0,0.09800442563560335
B007,B007,2,0,0.10473852860809779
B007,B007,2,0,0.08125644506426483
B007,B007,2,0,0.11831908603307645
B007,B007,2,0,0.11235393509400898
B007,B007,2,0,0.11278774417328441
B007,B007,2,0,0.10865053561794846
B007,B007,2,0,0.11367297434052004
B007,B007,2,0,0.10671462360329342
B007,B007,2,0,0.1202262181311467
B007,B007,2,0,0.10687541655101102
B007,B007,2,0,0.10998848740834066
B007,B007,2,0,0.08130668986820871
B007,B007,2,0,0.11500370376251184
B007,B007,2,0,0.10732346727204622
B007,B007,2,0,0.10063909035640867
B007,B007,2,0,0.11451049748470693
B007,B007,2,0,0.11473158678922063
B007,B007,2,0,0.10319094087984232
B007,B007,2,0,0.10393698546557628
B007,B007,2,0,0.10400456420762627
B007,B007,2,0,0.11160941376073896
B007,B007,2,0,0.09510455234190729
B007,B007,2,0,0.11100238893784992
B007,B007,2,0,0.111067372183699
B007,B007,2,0,0.08841214949387871
B007,B007,2,0,0.10365543783922004
B007,B007,2,0,0.11166843324216164
B007,B007,2,0,0.11731241812686083
B007,B007,2,0,0.11609209949987126
B007,B007,2,0,0.11113171361995305
B007,B007,2,0,0.10110752197806866
B007,B007,2,0,0.11221321585195543
B007,B007,2,0,0.11144282604293293
B007,B007,2,0,0.10850039296402242
B007,B007,2,0,0.10943584957528096
B007,B007,2,0,0.11435859402796777
B007,B007,2,0,0.12341036726162347
B007,B007,2,0,0.11261463951416917
B007,B007,2,0,0.11147428552302302
B007,B007,2,0,0.090400715943802
B007,B007,2,0,0.10525025174404973
B007,B007,2,0,0.09281688539345129
B007,B007,2,0,0.11918491179536028
B007,B007,2,0,0.12079959045855182
B007,B007,2,0,0.11972138266433252
B007,B007,2,0,0.08073472781699953
B007,B007,2,0,0.11569859654167136
B007,B007,2,1,-0.13881063256299908
B007,B007,3,0,0.0903995371753537
B007,B007,3,0,0.08898940027843971
B007,B007,3,0,0.10301491572000354
B007,B007,3,0,0.08412665182205553
B007,B007,3,0,0.11654158005140053
B007,B007,3,0,0.10281928714648902
B007,B007,3,0,0.0956747350688183
B007,B007,3,0,0.10479776838318283
B007,B007,3,0,0.09034387962089169
B007,B007,3,0,0.08101105543300019
B007,B007,3,0,0.10933243352471439
B007,B007,3,0,0.11244126239711116
B007,B007,3,0,0.1181686230790519
B007,B007,3,0,0.1046057232533148
B007,B007,3,0,0.089299857119859
B007,B007,3,0,0.10928647670405761
B007,B007,3,0,0.0890889128835306
B007,B007,3,0,0.11380877758359381
B007,B007,3,0,0.10941440598971652
B007,B007,3,0,0.09458415798209124
B007,B007,3,0,0.12100386076995645
B007,B007,3,0,0.11853744409911138
B007,B007,3,0,0.09239676583617984
B007,B007,3,0,0.11421043808735049
B007,B007,3,0,0.11590052882993018
B007,B007,3,0,0.11453971860170237
B007,B007,3,0,0.12025489333407607
B007,B007,3,0,0.12139225106266133
B007,B007,3,0,0.12485213760111402
B007,B007,3,0,0.11425471487411343
B007,B007,3,0,0.12808798060447513
B007,B007,3,0,0.11933560323335984
B007,B007,3,0,0.12725316462099878
B007,B007,3,0,0.13289128005419631
B007,B007,3,0,0.1266522281758009
B007,B007,3,0,0.11851542429988016
B007,B007,3,0,0.12184094156311115
B007,B007,3,0,0.09135033259745251
B007,B007,3,0,0.13102700353527164
B007,B007,3,0,0.10383459282688384
B007,B007,3,0,0.11447963791845983
B007,B007,3,0,0.11497365766011503
B007,B007,3,0,0.09937335450807672
B007,B007,3,0,0.11133870166508031
B007,B007,3,0,0.13089869215729832
B007,B007,3,0,0.11193085840324168
B007,B007,3,0,0.12858069485781032
B007,B007,3,0,0.12790316971622762
B007,B007,3,0,0.12200869364053668
B007,B007,3,0,0.11045710812833665
B007,B007,3,0,0.12447215759645852
B007,B007,3,0,0.10685375436501221
B007,B007,3,0,0.09925050551645143
B007,B007,3,0,0.09761181941745861
B007,B007,3,0,0.12410555833842174
B007,B007,3,0,0.11635933155502359
B007,B007,3,0,0.11196246059058329
B007,B007,3,0,0.1143746606208807
B007,B007,3,0,0.10465046899910885
B007,B007,3,1,-0.09724140482293653
B014,B014,0,0,0.06898204790365398
B014,B014,0,0,0.007670288795272429
B014,B014,0,0,0.04651981353335466
B014,B014,0,0,0.023812992077920758
B014,B014,0,0,0.015102001602683768
B014,B014,0,0,0.06928940479247425
B014,B014,0,0,0.05349689889529141
B014,B014,0,0,0.046985435907274886
B014,B014,0,1,-0.008396669780890598
B014,B014,0,0,0.05827022358799139
B014,B014,0,0,0.08717403777353866
B014,B014,0,0,6.933294509492427e-05
B014,B014,0,0,0.04601420396507844
B014,B014,0,0,0.030547530891235464
B014,B014,0,0,0.07746548292364086
B014,B014,0,0,0.03511061809614657
B014,B014,0,0,0.040613173449320916
B014,B014,0,0,0.01698213217152289
B014,B014,0,0,0.11822611457954768
B014,B014,0,0,0.09082545455639751
B014,B014,0,0,0.12440937080810827
B014,B014,0,0,0.005294871210703378
B014,B014,0,0,0.07086728108602502
B014,B014,0,1,-0.12443015806452218
B014,B014,0,0,0.08378719940764384
B014,B014,0,0,0.10535154263642227
B014,B014,0,0,0.07016166470087776
B014,B014,0,0,0.06292586756281021
B014,B014,0,0,0.06412164697219236
B014,B014,0,0,0.07030763059530432
B014,B014,0,0,0.009496924137068263
B014,B014,0,0,0.06100769479970586
B014,B014,0,0,0.1207779684726098
B014,B014,0,0,0.036476710433315185
B014,B014,0,1,-0.03551552138629743
B014,B014,0,0,0.12651715369257632
B014,B014,0,0,0.09195452525569425
B014,B014,0,0,0.13084846599893835
B014,B014,0,0,0.020200239410166576
B014,B014,0,0,0.06621038225492532
B014,B014,0,0,0.1288037435872847
B014,B014,0,1,-0.04513701974758877
B014,B014,0,1,-0.07233950027876945
B014,B014,0,0,0.02100731801963096
B014,B014,0,0,0.006582320289772237
B014,B014,0,0,0.012096535613167037
B014,B014,0,0,0.02044793080249252
B014,B014,0,0,0.07120243260277448
B014,B014,0,0,0.06548717688663319
B014,B014,0,0,0.018413832654193885
B014,B014,0,0,0.05577513101686693
B014,B014,0,0,0.09201165793337979
B014,B014,0,0,0.09195807162437997
B014,B014,0,0,0.06706528444740101
B014,B014,0,1,-0.058388962410994116
B014,B014,0,0,0.04142149453962618
B014,B014,0,0,0.0638246525563807
B014,B014,0,0,0.03778112880799667
B014,B014,0,0,0.06037633770465428
B014,B014,0,1,-0.031080795216555712
B014,B014,1,0,0.04572833435574336
B014,B014,1,0,0.04240546588297994
B014,B014,1,0,0.066831263702325
B014,B014,1,0,0.005901674716358496
B014,B014,1,0,0.05490776585768048
B014,B014,1,0,0.05670164203371697
B014,B014,1,0,0.02371945820094351
B014,B014,1,0,0.03928364015908409
B014,B014,1,0,0.060372670948370455
B014,B014,1,0,0.06462022622429942
B014,B014,1,0,0.06139569970083808
B014,B014,1,0,0.060046530154217514
B014,B014,1,0,0.05513932319282111
B014,B014,1,0,0.06323442130627155
B014,B014,1,0,0.034186406713234085
B014,B014,1,0,0.09215827718071967
B014,B014,1,0,0.06728987035899486
B014,B014,1,0,0.0624711695137391
B014,B014,1,0,0.0797189494386924
B014,B014,1,0,0.09586140559721423
B014,B014,1,0,0.08627265727773709
B014,B014,1,0,0.0883614573182872
B014,B014,1,0,0.06925663022899242
B014,B014,1,0,0.08370720161244272
B014,B014,1,0,0.08926474276575541
B014,B014,1,0,0.07695890148582141
B014,B014,1,0,0.07326606814894182
B014,B014,1,0,0.04513950923823845
B014,B014,1,0,0.057802507631790345
B014,B014,1,0,0.08162500421414132
B014,B014,1,0,0.05577265321447805
B014,B014,1,0,0.06976901301129756
B014,B014,1,0,0.04511524507941622
B014,B014,1,0,0.027120382023617162
B014,B014,1,0,0.06895028479961324
B014,B014,1,0,0.007510865448440707
B014,B014,1,0,0.06903365781992926
B014,B014,1,0,0.05692691296915198
B014,B014,1,0,0.0361087677729619
B014,B014,1,0,0.03723201739675014
B014,B014,1,0,0.06667655754955898
B014,B014,1,0,0.03181714335188984
B014,B014,1,0,0.11543845789695817
B014,B014,1,0,0.08699849021393169
B014,B014,1,0,0.04663344518047824
B014,B014,1,0,0.12152739988776118
B014,B014,1,0,0.085336782342253
B014,B014,1,0,0.017218189259559147
B014,B014,1,0,0.06066233231702628
B014,B014,1,0,0.017651520078144023
B014,B014,1,0,0.08584124206811028
B014,B014,1,0,0.08268640284289858
B014,B014,1,0,0.06042815544321106
B014,B014,1,0,0.011674652798324248
B014,B014,1,0,0.05764711333198669
B014,B014,1,0,0.08853582630366308
B014,B014,1,0,0.0820350499720977
B014,B014,1,0,0.07509353807885855
B014,B014,1,0,0.06430556437430957
B014,B014,1,1,-0.026116167697971204
B014,B014,2,0,0.018791638639692687
B014,B014,2,0,0.07538266120994869
B014,B014,2,0,0.07725387709491427
B014,B014,2,0,0.05164740397353801
B014,B014,2,0,0.0524192310774062
B014,B014,2,0,0.06912510442255804
B014,B014,2,0,0.008371583078455203
B014,B014,2,0,0.08975388151841729
B014,B014,2,0,0.020336874826310303
B014,B014,2,0,0.10568350403757965
B014,B014,2,0,0.07395491430526563
B014,B014,2,0,0.06233713983960876
B014,B014,2,0,0.07227844488980101
B014,B014,2,0,0.1031530271094303
B014,B014,2,1,-0.04632625951336189
B014,B014,2,1,-0.008936001933342208
B014,B014,2,0,0.05072900115003248
B014,B014,2,0,0.04638409335284782
B014,B014,2,0,0.06101789345097236
B014,B014,2,0,0.02807010221920242
B014,B014,2,0,0.05230175322371888
B014,B014,2,0,0.10106669827793996
B014,B014,2,0,0.0713588122638576
B014,B014,2,0,0.03624428867068874
B014,B014,2,0,0.0875428155356629
B014,B014,2,0,0.05611809566856685
B014,B014,2,0,0.07486923841428456
B014,B014,2,0,0.06820183233910926
B014,B014,2,0,0.017633592368535067
B014,B014,2,0,0.0612527096880493
B014,B014,2,0,0.06748676386557961
B014,B014,2,0,0.09213884270998962
B014,B014,2,0,0.011400522436869953
B014,B014,2,0,0.08642268768889111
B014,B014,2,1,-0.009255566325049536
B014,B014,2,0,0.06986391870861913
B014,B014,2,0,0.08645353370523895
B014,B014,2,0,0.11883698816563926
B014,B014,2,0,0.07546362141234514
B014,B014,2,0,0.09006445824970366
B014,B014,2,0,0.08839863837775264
B014,B014,2,0,0.06365084509087865
B014,B014,2,0,0.038469117214662785
B014,B014,2,0,0.07952515352387557
B014,B014,2,0,0.03191757614816376
B014,B014,2,0,0.06970586030470027
B014,B014,2,0,0.03847209758873149
B014,B014,2,0,0.09070270196717073
B014,B014,2,1,-0.04785326866732076
B014,B014,2,0,0.06652262498396888
B014,B014,2,0,0.05915753035425936
B014,B014,2,0,0.06991224577659605
B014,B014,2,0,0.06460384401160163
B014,B014,2,0,0.08332646079882472
B014,B014,2,0,0.09870582321076021
B014,B014,2,0,0.0840780798121003
B014,B014,2,0,0.09115372523247278
B014,B014,2,0,0.03503843608995344
B014,B014,2,0,0.01692101474423041
B014,B014,2,1,-0.034416605754968965
B014,B014,3,0,0.0795810579760986
B014,B014,3,0,0.01808394285733278
B014,B014,3,0,0.008051823632543864
B014,B014,3,0,0.0009848043564044673
B014,B014,3,0,0.05615059660848859
B014,B014,3,0,0.07062296927938028
B014,B014,3,0,0.08255649373487867
B014,B014,3,1,-0.0021614250841147653
B014,B014,3,0,0.07514684337737915
B014,B014,3,0,0.07734881673871874
B014,B014,3,1,-0.014517123597653891
B014,B014,3,0,0.07159813663032527
B014,B014,3,0,0.08922814806075313
B014,B014,3,0,0.0711836240649702
B014,B014,3,1,-0.07918586399073357
B014,B014,3,0,0.02557903949166529
B014,B014,3,0,0.09273779114708275
B014,B014,3,0,0.08721300104219598
B014,B014,3,0,0.07022615216278055
B014,B014,3,0,0.06582694449672344
B014,B014,3,0,0.042042333673133425
B014,B014,3,0,0.07743920233808199
B014,B014,3,0,0.12032533642203463
B014,B014,3,0,0.04211103039077713
B014,B014,3,0,0.005520737052485236
B014,B014,3,0,0.03202398766655096
B014,B014,3,0,0.039287359004579414
B014,B014,3,0,0.11864682852133174
B014,B014,3,0,0.020254430271274215
B014,B014,3,0,0.11375495135599967
B014,B014,3,0,0.04204345395402148
B014,B014,3,0,0.016852371280563605
B014,B014,3,0,0.016410261896716516
B014,B014,3,0,0.028330401598746613
B014,B014,3,0,0.04760360522055257
B014,B014,3,0,0.0010790063573575814
B014,B014,3,0,0.04091457087158834
B014,B014,3,0,0.06553584675437524
B014,B014,3,1,-0.0061871162678577285
B014,B014,3,0,0.03630902749609155
B014,B014,3,0,0.07612727596758168
B014,B014,3,0,0.02942951726243609
B014,B014,3,0,0.09545995733138468
B014,B014,3,0,0.03780476489898954
B014,B014,3,0,0.10302319105565827
B014,B014,3,0,0.08776990412058422
B014,B014,3,0,0.08422775772317215
B014,B014,3,0,0.07644657037473018
B014,B014,3,0,0.09330160729654863
B014,B014,3,0,0.08926058667556824
B014,B014,3,0,0.08451018141430228
B014,B014,3,0,0.08322028297407064
B014,B014,3,0,0.12352213213612784
B014,B014,3,0,0.0799902360162899
B014,B014,3,1,-0.04338173450211846
B014,B014,3,0,0.03515339737856399
B014,B014,3,0,0.09652373892759869
B014,B014,3,0,0.11474877236063064
B014,B014,3,0,0.12209346496374135
B014,B014,3,1,-0.10462371376029711
B021,B021,0,0,0.11146935272513547
B021,B021,0,0,0.10076221541940528
B021,B021,0,0,0.12003535955443778
B021,B021,0,0,0.07943956589024948
B021,B021,0,0,0.11261886421862544
B021,B021,0,0,0.11755002835638345
B021,B021,0,0,0.12080792770621157
B021,B021,0,0,0.11542236985771637
B021,B021,0,0,0.09734424100660222
B021,B021,0,0,0.08567539358877713
B021,B021,0,0,0.09679452857691534
B021,B021,0,0,0.1250105692245524
B021,B021,0,0,0.12191726892137067
B021,B021,0,0,0.12573527253205258
B021,B021,0,0,0.12174777590143604
B021,B021,0,0,0.10720401962019438
B021,B021,0,0,0.12360905405825234
B021,B021,0,0,0.1253679001463791
B021,B021,0,0,0.11785445966123703
B021,B021,0,0,0.06476576898086178
B021,B021,0,0,0.09281462450977468
B021,B021,0,0,0.12694657630450845
B021,B021,0,0,0.12508722753003815
B021,B021,0,0,0.0445395203887069
B021,B021,0,0,0.06061659941188913
B021,B021,0,0,0.10584663670065642
B021,B021,0,0,0.12960275311377162
B021,B021,0,0,0.11920618516542852
B021,B021,0,0,0.13275939220745087
B021,B021,0,0,0.04425554024251532
B021,B021,0,0,0.09713343623005893
B021,B021,0,0,0.10584495356362184
B021,B021,0,0,0.12299403292738514
B021,B021,0,0,0.13332147001521943
B021,B021,0,0,0.09963895680950607
B021,B021,0,0,0.13274663414934051
B021,B021,0,0,0.13323948798344015
B021,B021,0,0,0.13453727413903138
B021,B021,0,0,0.062245687159466934
B021,B021,0,0,0.06178560965317753
B021,B021,0,0,0.09127129776571524
B021,B021,0,0,0.12831762844448386
B021,B021,0,0,0.12432174689797088
B021,B021,0,0,0.10966763083193026
B021,B021,0,0,0.059983995881164265
B021,B021,0,0,0.0855195513874123
B021,B021,0,0,0.1336256930685697
B021,B021,0,0,0.12686135025835454
B021,B021,0,0,0.10258737187899353
B021,B021,0,0,0.12904553144244857
B021,B021,0,0,0.11373774568084916
B021,B021,0,0,0.12468074264311202
B021,B021,0,0,0.10944469512944088
B021,B021,0,0,0.09756744661485128
B021,B021,0,0,0.12621380238493368
B021,B021,0,0,0.11147439119798169
B021,B021,0,0,0.09493456525736038
B021,B021,0,0,0.12217097427063517
B021,B021,0,0,0.08708626884197845
B021,B021,0,1,-0.011146876087447466
B021,B021,1,0,0.020403710216092774
B021,B021,1,0,0.11443595880947616
B021,B021,1,0,0.09266648202536976
B021,B021,1,0,0.10715490682452122
B021,B021,1,0,0.04687615821886576
B021,B021,1,0,0.028500903595026106
B021,B021,1,0,0.07911024141289091
B021,B021,1,0,0.12088961996489217
B021,B021,1,0,0.11953035268260553
B021,B021,1,0,0.12297774564911396
B021,B021,1,0,0.12442195472527945
B021,B021,1,0,0.12457504713675926
B021,B021,1,0,0.12030192244784382
B021,B021,1,0,0.12164837993244343
B021,B021,1,0,0.1218780886353274
B021,B021,1,0,0.1336932775547615
B021,B021,1,0,0.12321118163403905
B021,B021,1,0,0.12816849792048524
B021,B021,1,0,0.12103515762926259
B021,B021,1,0,0.1283850772762502
B021,B021,1,0,0.121387569452796
B021,B021,1,0,0.04155101120637905
B021,B021,1,0,0.1349814306966145
B021,B021,1,0,0.13075105390723712
B021,B021,1,0,0.13626787941469848
B021,B021,1,0,0.1343982469162215
B021,B021,1,0,0.12301046006581856
B021,B021,1,0,0.13156264354571934
B021,B021,1,0,0.13353922191144835
B021,B021,1,0,0.13898406659595053
B021,B021,1,0,0.13623742016140067
B021,B021,1,0,0.1309669276921162
B021,B021,1,0,0.13527905732369655
B021,B021,1,0,0.12358466825747089
B021,B021,1,0,0.13298075690886535
B021,B021,1,0,0.05143883285560702
B021,B021,1,0,0.11576528027289185
B021,B021,1,0,0.13358085801563052
B021,B021,1,0,0.13202611922190283
B021,B021,1,0,0.0993454407558757
B021,B021,1,0,0.06114385288560281
B021,B021,1,0,0.1326888361949547
B021,B021,1,0,0.13085871823183393
B021,B021,1,0,0.12801471928452818
B021,B021,1,0,0.038711678534681215
B021,B021,1,0,0.05810754585551864
B021,B021,1,0,0.12861750480587697
B021,B021,1,0,0.12936544978961906
B021,B021,1,0,0.09096137080649758
B021,B021,1,0,0.061349017768881686
B021,B021,1,0,0.0714758887605193
B021,B021,1,0,0.131057813475984
B021,B021,1,0,0.13106551809622574
B021,B021,1,0,0.12916052844974024
B021,B021,1,0,0.05468047333194337
B021,B021,1,0,0.06531153683620239
B021,B021,1,0,0.12294143625630838
B021,B021,1,0,0.12498586757542401
B021,B021,1,0,0.12446595440636626
B021,B021,1,1,-0.06873356437298117
B021,B021,2,0,0.11678212784417596
B021,B021,2,0,0.1229148942967686
B021,B021,2,0,0.12113025285843293
B021,B021,2,0,0.12372814201834886
B021,B021,2,0,0.12105043588504416
B021,B021,2,0,0.11868334901184446
B021,B021,2,0,0.12778141954432254
B021,B021,2,0,0.1297404026755264
B021,B021,2,0,0.1261130423460401
B021,B021,2,0,0.12712410221624082
B021,B021,2,0,0.13383387056449414
B021,B021,2,0,0.1305313880195792
B021,B021,2,0,0.13103867055346147
B021,B021,2,0,0.13529728630956434
B021,B021,2,0,0.12022261715363475
B021,B021,2,0,0.13487553844251376
B021,B021,2,0,0.12369219706473544
B021,B021,2,0,0.1353703226338755
B021,B021,2,0,0.13318010783615136
B021,B021,2,0,0.1361968266405939
B021,B021,2,0,0.13410275211569578
B021,B021,2,0,0.13710043024685203
B021,B021,2,0,0.13512865097946203
B021,B021,2,0,0.11474796734354353
B021,B021,2,0,0.13201849517691566
B021,B021,2,0,0.13776688602844073
B021,B021,2,0,0.13771337679577372
B021,B021,2,0,0.11617292669812074
B021,B021,2,0,0.1351553023906547
B021,B021,2,0,0.13581574029225613
B021,B021,2,0,0.13527359767930242
B021,B021,2,0,0.14044386143679904
B021,B021,2,0,0.1364123646519636
B021,B021,2,0,0.1421904741684537
B021,B021,2,0,0.13935204397440976
B021,B021,2,0,0.13534019853890167
B021,B021,2,0,0.13949537267301215
B021,B021,2,0,0.13910108816266709
B021,B021,2,0,0.13392108258670948
B021,B021,2,0,0.13750269961899358
B021,B021,2,0,0.13109881384812205
B021,B021,2,0,0.13908022308266527
B021,B021,2,0,0.13813733907555248
B021,B021,2,0,0.13653541150750814
B021,B021,2,0,0.1380141054686086
B021,B021,2,0,0.12574284371573535
B021,B021,2,0,0.13599429749985698
B021,B021,2,0,0.1274089226725046
B021,B021,2,0,0.13423869484929407
B021,B021,2,0,0.13803171844218914
B021,B021,2,0,0.13669872434720198
B021,B021,2,0,0.1352640008374449
B021,B021,2,0,0.1328035101295938
B021,B021,2,0,0.12276438255900601
B021,B021,2,0,0.09848762375546671
B021,B021,2,0,0.12571277682087417
B021,B021,2,0,0.1336026546373119
B021,B021,2,0,0.13225142928712869
B021,B021,2,0,0.1317698762977066
B021,B021,2,0,0.01813134140558803
B021,B021,3,0,0.10886019865053365
B021,B021,3,0,0.1160245564644552
B021,B021,3,0,0.11366714468639638
B021,B021,3,0,0.1089055196398303
B021,B021,3,0,0.10880787644887435
B021,B021,3,0,0.11809908385338708
B021,B021,3,0,0.10929932025615863
B021,B021,3,0,0.12366895687959911
B021,B021,3,0,0.12207769167455396
B021,B021,3,0,0.12396584337542382
B021,B021,3,0,0.12811772765259655
B021,B021,3,0,0.13152839072570516
B021,B021,3,0,0.11915676206846304
B021,B021,3,0,0.1294218608412725
B021,B021,3,0,0.13431306076078903
B021,B021,3,0,0.12988768999178774
B021,B021,3,0,0.1272616242363392
B021,B021,3,0,0.1313104725358913
B021,B021,3,0,0.12204986719466127
B021,B021,3,0,0.1281597376473667
B021,B021,3,0,0.13279291007155625
B021,B021,3,0,0.12764960923283236
B021,B021,3,0,0.13430982897328153
B021,B021,3,0,0.1302648363786944
B021,B021,3,0,0.13451577568182282
B021,B021,3,0,0.13336324044387732
B021,B021,3,0,0.13064067844048388
B021,B021,3,0,0.11222488421380977
B021,B021,3,0,0.13626848526226043
B021,B021,3,0,0.12582720923646884
B021,B021,3,0,0.13316065884390138
B021,B021,3,0,0.1341135514272619
B021,B021,3,0,0.13943630592475997
B021,B021,3,0,0.13307612155296927
B021,B021,3,0,0.12852073372418027
B021,B021,3,0,0.1317101314143162
B021,B021,3,0,0.1322392553982547
B021,B021,3,0,0.1226385526103193
B021,B021,3,0,0.13791097951196407
B021,B021,3,0,0.13334315181677536
B021,B021,3,0,0.13319608855779486
B021,B021,3,0,0.12965778565565778
B021,B021,3,0,0.1358974852462419
B021,B021,3,0,0.13132171212578014
B021,B021,3,0,0.1311677396536834
B021,B021,3,0,0.12597706849171109
B021,B021,3,0,0.1336783652220379
B021,B021,3,0,0.12446817466307347
B021,B021,3,0,0.13167229815949638
B021,B021,3,0,0.12078765657415791
B021,B021,3,0,0.12628752903222368
B021,B021,3,0,0.13114463252408276
B021,B021,3,0,0.11741598439437834
B021,B021,3,0,0.12831664689777872
B021,B021,3,0,0.0848630446614081
B021,B021,3,0,0.12474564446679759
B021,B021,3,0,0.12166167659415805
B021,B021,3,0,0.1262563268304947
B021,B021,3,0,0.11956783446421954
B021,B021,3,0,0.0072649621891605065
IR007,IR007,0,0,0.06332603687253957
IR007,IR007,0,0,0.046270596686898924
IR007,IR007,0,0,0.0609192786776368
IR007,IR007,0,0,0.061717878336395804
IR007,IR007,0,0,0.06538449354421594
IR007,IR007,0,0,0.06086998886969841
IR007,IR007,0,0,0.07017774928585646
IR007,IR007,0,0,0.074980193919091
IR007,IR007,0,0,0.07246215760047992
IR007,IR007,0,0,0.07892630559439973
IR007,IR007,0,0,0.07118876209668912
