equipment_id,timestamp,material,grade,pipe_size_mm,thickness_mm,max_pressure_psi,time_years,thickness_loss_mm,material_loss_percent,condition,corrosion_rate_mm_year,remaining_thickness_mm,remaining_life_years,safety_margin_percent,pressure_thickness_ratio,loss_rate_severity,risk_score,condition_predicted,ambient_temp_c,humidity_percent,rainfall_mm,operating_speed_rpm,load_percent,operating_mode,age_severity,predicted_condition,pred_critical_prob,pred_moderate_prob,pred_normal_prob,confidence_score,maintenance_priority
PIPE-002,2043-12-26,Stainless Steel,ASTM A106 Grade B,300,11.14,900,24,9.67,86.8,Critical,0.40274885464389837,1.4700000000000006,0.0,13.195691202872537,573.2484076433118,Low,74.32,Moderate,,,,,,,9.66597251145356,Critical,0.9978860691704322,0.0012812944618373874,0.0008326363677304713,0.9978860691704322,1
PIPE-001,2029-12-29,Carbon Steel,ASTM A106 Grade B,100,5.68,1500,10,7.59,133.63,Critical,0.7582417582417582,-1.9100000000000001,0.0,-33.62676056338029,-828.7292817679557,Moderate,83.452,Normal,,,,,,,7.582417582417582,Critical,0.9979271580188561,0.0012395941355768517,0.0008332478455671607,0.9979271580188561,1
PIPE-002,2026-12-30,Stainless Steel,ASTM A333 Grade 6,1000,32.89,600,7,0.84,2.55,Normal,0.11982881597717546,32.05,223.75618063949014,97.44603222864092,18.662519440124417,Low,16.619999999999997,Normal,,,,,,,0.8388017118402282,Normal,0.001831232324000387,0.001375592142571081,0.9967931755334286,0.9967931755334286,4
PIPE-001,2035-12-28,Carbon Steel,ASTM A106 Grade B,250,12.89,300,16,4.19,32.51,Moderate,0.2617114303560275,8.7,20.978138433599224,67.49418153607448,34.09090909090909,Low,35.804,Normal,,,,,,,4.18738288569644,Moderate,0.001904489196446642,0.9970637425274864,0.0010317682760668109,0.9970637425274864,3
PIPE-002,2022-12-31,Stainless Steel,ASTM A333 Grade 6,1000,32.87,600,3,8.39,25.52,Critical,2.7873754152823924,24.479999999999997,7.678626144582604,74.47520535442652,24.410089503661514,High,21.008000000000003,Moderate,27.7,81.8,0.0,,,,8.362126245847177,Critical,0.9977203283365256,0.0013913451811261314,0.0008883264823482536,0.9977203283365256,2
PIPE-004,2031-12-29,HDPE,ASTM A106 Grade B,1500,28.73,300,12,1.97,6.86,Normal,0.16402997502081598,26.76,136.52820439213434,93.14305603898364,11.169024571854058,Low,20.744,Normal,,,,,,,1.968359700249792,Normal,0.0018306874857343001,0.0016727083433491188,0.9964966041709166,0.9964966041709166,4
PIPE-004,2022-12-31,HDPE,API 5L X42,100,4.62,1500,3,1.79,38.74,Normal,0.5946843853820598,2.83,0.0,61.25541125541125,511.94539249146754,Moderate,37.096000000000004,Moderate,27.7,81.8,0.0,,,,1.7840531561461794,Normal,0.0037690309559272463,0.006923235969902823,0.9893077330741699,0.9893077330741699,3
PIPE-005,2023-12-31,Fiberglass,API 5L X65,150,6.81,1500,4,5.52,81.06,Critical,1.3765586034912718,1.29,0.0,18.942731277533042,1079.1366906474818,Moderate,55.224,Critical,20.8,64.9,0.0,,,,5.506234413965087,Critical,0.9977846022240937,0.0013627659506508997,0.0008526318252552885,0.9977846022240937,1
PIPE-002,2033-12-28,Stainless Steel,ASTM A106 Grade B,1500,30.19,150,14,0.22,0.73,Normal,0.015703069236259814,29.970000000000002,1049.29103026937,99.27128188141769,4.988360492184901,Low,18.892,Normal,,,,,,,0.2198429693076374,Normal,0.001831232324000387,0.001375592142571081,0.9967931755334286,0.9967931755334286,4
PIPE-004,2036-12-27,HDPE,ASTM A333 Grade 6,1000,24.79,1500,17,4.76,19.2,Moderate,0.279835390946502,20.03,58.757489706091164,80.79870915691812,74.51564828614008,Low,46.08,Normal,,,,,,,4.757201646090534,Moderate,0.002116550117571729,0.996838825839057,0.0010446240433713092,0.996838825839057,3
PIPE-004,2033-12-28,HDPE,API 5L X42,250,7.16,2500,14,4.96,69.27,Moderate,0.35403283369022126,2.2,0.0,30.726256983240223,1086.9565217391303,Low,74.508,Moderate,,,,,,,4.956459671663097,Moderate,0.0021258116111778423,0.9967904730626033,0.0010837153262189137,0.9967904730626033,2
PIPE-003,2043-12-26,PVC,ASTM A106 Grade B,150,5.97,150,24,0.2,3.35,Normal,0.008329862557267805,5.77,151.11951829129742,96.64991624790619,25.553662691652473,Low,31.939999999999998,Normal,,,,,,,0.19991670137442732,Normal,0.0018762645379288593,0.0013755300829658833,0.9967482053791054,0.9967482053791054,4
PIPE-001,2032-12-28,Carbon Steel,API 5L X65,250,13.7,2500,13,5.94,43.36,Critical,0.45657186779400466,7.759999999999999,10.202072453501586,56.64233576642336,318.0661577608143,Low,62.944,Moderate,,,,,,,5.935434281322061,Critical,0.9977113840069646,0.0014561253826458624,0.0008324906103895285,0.9977113840069646,2
PIPE-001,2038-12-27,Carbon Steel,API 5L X42,300,9.65,900,19,5.04,52.23,Critical,0.2651236191478169,4.61,5.851914877344603,47.7720207253886,191.0828025477707,Low,54.492,Moderate,,,,,,,5.037348763808521,Critical,0.9975434314621048,0.0015899208382260015,0.0008666476996691818,0.9975434314621048,2
PIPE-003,2020-12-31,PVC,ASTM A333 Grade 6,50,4.55,600,1,8.91,195.82,Critical,8.821782178217822,-4.36,0.0,-95.82417582417584,-140.8450704225352,High,86.72800000000001,Critical,,,,,,,8.821782178217822,Critical,0.9978698967743843,0.001294193713867853,0.0008359095117477455,0.9978698967743843,1
PIPE-003,2020-12-31,PVC,ASTM A333 Grade 6,50,4.05,150,1,9.53,235.31,Critical,9.435643564356434,-5.4799999999999995,0.0,-135.30864197530863,-27.881040892193308,High,97.12400000000001,Critical,,,,,,,9.435643564356434,Critical,0.9978698967743843,0.001294193713867853,0.0008359095117477455,0.9978698967743843,1
PIPE-005,2034-12-28,Fiberglass,API 5L X65,50,4.11,150,15,3.39,82.48,Moderate,0.22584943371085944,0.7200000000000002,0.0,17.518248175182485,182.92682926829264,Low,52.792,Moderate,,,,,,,3.3877415056628917,Moderate,0.001912861250025623,0.997071143259361,0.001015995490613402,0.997071143259361,2
PIPE-003,2024-12-30,PVC,ASTM A106 Grade B,150,8.15,150,5,0.2,2.45,Normal,0.03992015968063873,7.95,99.15833666533385,97.54601226993866,18.633540372670804,Low,8.78,Normal,,,,,,,0.19960079840319364,Normal,0.001831232324000387,0.001375592142571081,0.9967931755334286,0.9967931755334286,4
PIPE-005,2028-12-29,Fiberglass,ASTM A333 Grade 6,1000,17.26,1500,9,5.56,32.21,Critical,0.6170921198668147,11.700000000000003,13.873559760004252,67.78679026651217,127.11864406779658,Moderate,41.684,Normal,,,,,,,5.553829078801332,Critical,0.9978528997652877,0.0013144915435413201,0.0008326086911711198,0.9978528997652877,2
PIPE-005,2033-12-28,Fiberglass,ASTM A333 Grade 6,250,7.17,150,14,2.91,40.59,Moderate,0.20770877944325483,4.26,5.787547949247564,59.41422594142259,34.403669724770644,Low,34.836000000000006,Normal,,,,,,,2.9079229122055676,Moderate,0.0018053694668465365,0.997188795269878,0.001005835263275491,0.997188795269878,3
PIPE-005,2029-12-29,Fiberglass,ASTM A333 Grade 6,1200,24.53,600,10,4.93,20.1,Moderate,0.4925074925074925,19.6,33.03433331345302,79.90216061964941,30.45685279187817,Low,27.240000000000002,Normal,,,,,,,4.925074925074925,Moderate,0.0021250678964697,0.9968545813635435,0.0010203507399867702,0.9968545813635435,3
PIPE-001,2020-12-31,Carbon Steel,API 5L X65,600,17.32,150,1,7.74,44.69,Critical,7.663366336633663,9.58,0.8575115159804391,55.311778290993075,15.495867768595042,High,20.876,Moderate,,,,,,,7.663366336633663,Critical,0.9978450249703308,0.0013027029075346455,0.0008522721221347192,0.9978450249703308,1
PIPE-001,2030-12-29,Carbon Steel,ASTM A106 Grade B,1000,30.64,2500,11,1.06,3.46,Normal,0.09627611262488647,29.580000000000002,250.10323903939835,96.54046997389034,84.23180592991913,Low,44.584,Normal,,,,,,,1.0590372388737512,Normal,0.001831232324000387,0.001375592142571081,0.9967931755334286,0.9967931755334286,4
PIPE-002,2042-12-26,Stainless Steel,ASTM A106 Grade B,100,5.96,150,23,0.45,7.55,Normal,0.01955671447196871,5.51,84.92148213498014,92.4496644295302,26.737967914438507,Low,32.42,Normal,,,,,,,0.4498044328552803,Normal,0.0018309863513178383,0.0015097282219969882,0.9966592854266852,0.9966592854266852,4
PIPE-001,2024-12-30,Carbon Steel,API 5L X42,400,12.67,150,5,0.37,2.92,Normal,0.07385229540918165,12.3,110.90930730778386,97.07971586424625,12.096774193548386,Low,8.968,Normal,,,,,,,0.3692614770459082,Normal,0.001831232324000387,0.001375592142571081,0.9967931755334286,0.9967931755334286,4
PIPE-001,2028-12-29,Carbon Steel,ASTM A333 Grade 6,800,21.57,150,9,6.17,28.6,Critical,0.6847946725860156,15.4,17.846999249213273,71.39545665275845,9.67741935483871,Moderate,24.040000000000003,Normal,,,,,,,6.16315205327414,Critical,0.997865357013369,0.0012823534986399275,0.0008522894879911736,0.997865357013369,2
PIPE-005,2021-12-31,Fiberglass,API 5L X42,50,3.6,2500,2,7.69,213.61,Critical,3.8258706467661696,-4.09,0.0,-113.61111111111111,-626.5664160401003,High,117.84400000000002,Critical,,,,,,,7.651741293532339,Critical,0.9978698967743843,0.001294193713867853,0.0008359095117477455,0.9978698967743843,1
PIPE-003,2020-12-31,PVC,API 5L X65,1500,21.15,600,1,0.93,4.4,Normal,0.9207920792079208,20.22,18.50037230081906,95.60283687943263,29.52755905511811,Moderate,10.159999999999998,Normal,,,,,,,0.9207920792079208,Normal,0.0019026882893022614,0.0013754936679768117,0.996721818042721,0.996721818042721,4
PIPE-003,2024-12-30,PVC,API 5L X52,800,29.98,1500,5,1.84,6.14,Normal,0.3672654690618763,28.14,66.63742659118564,93.86257505003336,53.11614730878187,Low,26.456,Normal,,,,,,,1.8363273453093814,Normal,0.0019021704403764524,0.001647286284138856,0.9964505432754847,0.9964505432754847,4
PIPE-002,2038-12-27,Stainless Steel,API 5L X65,800,28.85,2500,19,9.51,32.96,Critical,0.5002630194634402,19.340000000000003,32.02270079689901,67.0363951473137,128.60082304526745,Moderate,65.984,Normal,,,,,,,9.504997369805364,Critical,0.9979332742022534,0.0012340500421266659,0.0008326757556199794,0.9979332742022534,2
PIPE-004,2034-12-28,HDPE,ASTM A333 Grade 6,600,12.82,300,15,9.19,71.68,Critical,0.6122584943371085,3.630000000000001,1.0124409802892915,28.315132605304218,80.42895442359247,Moderate,50.272000000000006,Moderate,,,,,,,9.183877415056628,Critical,0.9979343632317033,0.0012329601039904568,0.0008326766643064051,0.9979343632317033,2
PIPE-001,2036-12-27,Carbon Steel,API 5L X52,150,6.12,1500,17,6.31,103.1,Critical,0.3709582598471487,-0.1899999999999995,0.0,-3.1045751633986844,-16666.66666666676,Low,79.64,Normal,,,,,,,6.306290417401528,Critical,0.9979149918656758,0.0012522810617429934,0.0008327270725810111,0.9979149918656758,1
PIPE-001,2044-12-25,Carbon Steel,API 5L X42,1500,34.37,900,25,0.83,2.41,Normal,0.03318672530987605,33.54,707.1617442829368,97.58510328775095,26.7538644470868,Low,41.764,Normal,,,,,,,0.8296681327469012,Normal,0.0018762645379288593,0.0013755300829658833,0.9967482053791054,0.9967482053791054,4
PIPE-005,2038-12-27,Fiberglass,API 5L X65,100,6.71,300,19,0.59,8.79,Normal,0.031036296685954756,6.12,76.0302525317267,91.20715350223547,48.231511254019296,Low,29.915999999999997,Normal,,,,,,,0.5896896370331404,Normal,0.0018309476529026053,0.0015308315967520326,0.9966382207503455,0.9966382207503455,4
PIPE-005,2030-12-29,Fiberglass,API 5L X42,800,18.86,900,11,3.96,21.0,Moderate,0.35967302452316074,14.899999999999999,32.190609567332494,79.00318133616119,60.00000000000001,Low,32.400000000000006,Normal,,,,,,,3.956403269754768,Moderate,0.002011882053548288,0.9969676514712612,0.001020466475190517,0.9969676514712612,3
PIPE-005,2040-12-26,Fiberglass,ASTM A106 Grade B,250,12.79,2500,21,0.02,0.16,Normal,0.0009519276534983341,12.77,892.0803998261625,99.84362783424551,194.25019425019426,Low,55.263999999999996,Normal,,,,,,,0.019990480723465015,Normal,0.0018638524542827163,0.0015784017736263384,0.996557745772091,0.996557745772091,4
PIPE-004,2020-12-31,HDPE,ASTM A333 Grade 6,1200,24.48,900,1,6.35,25.94,Critical,6.2871287128712865,18.130000000000003,2.402682347761828,74.06045751633988,49.36917169500822,High,22.376,Moderate,,,,,,,6.2871287128712865,Critical,0.9976922353373522,0.0014084910972023625,0.000899273565445425,0.9976922353373522,2
PIPE-004,2023-12-31,HDPE,ASTM A333 Grade 6,50,5.73,1500,4,3.89,67.89,Moderate,0.9700748129675811,1.8400000000000003,0.0,32.111692844677144,773.1958762886596,Moderate,49.956,Moderate,20.8,64.9,0.0,,,,3.8802992518703245,Moderate,0.0020764964961958485,0.9968684210447983,0.001055082459005871,0.9968684210447983,2
PIPE-001,2020-12-31,Carbon Steel,API 5L X52,600,28.18,1500,1,1.67,5.93,Normal,1.6534653465346534,26.509999999999998,14.133146836497827,94.07381121362668,56.36978579481398,High,21.572,Normal,,,,,,,1.6534653465346534,Normal,0.0019022913546119563,0.0015838245392922612,0.9965138841060959,0.9965138841060959,4
PIPE-003,2028-12-29,PVC,API 5L X65,1500,36.91,2500,9,9.53,25.82,Critical,1.0577136514983352,27.379999999999995,22.833837486096815,74.18043890544568,90.97525473071326,Moderate,51.128,Normal,,,,,,,9.519422863485017,Critical,0.9978612588526076,0.0012679261128451975,0.0008708150345471933,0.9978612588526076,2
PIPE-004,2032-12-28,HDPE,API 5L X52,600,10.56,150,13,6.37,60.32,Critical,0.4896233666410454,4.19,2.381794126244212,39.678030303030305,34.96503496503497,Low,41.528,Moderate,,,,,,,6.36510376633359,Critical,0.9978531894266476,0.0013142016404878254,0.0008326089328646258,0.9978531894266476,2
PIPE-003,2038-12-27,PVC,ASTM A333 Grade 6,500,24.81,300,19,0.87,3.51,Normal,0.04576538663861125,23.939999999999998,375.50174511838503,96.49334945586456,12.479201331114808,Low,27.803999999999995,Normal,,,,,,,0.8695423461336138,Normal,0.001831232324000387,0.001375592142571081,0.9967931755334286,0.9967931755334286,4
PIPE-002,2026-12-30,Stainless Steel,ASTM A106 Grade B,800,19.87,600,7,4.65,23.4,Moderate,0.6633380884450786,15.22,18.148386686722738,76.59788626069451,39.164490861618795,Moderate,24.96,Normal,,,,,,,4.64336661911555,Moderate,0.0021187780939792068,0.996835408943749,0.0010458129622717056,0.996835408943749,3
PIPE-001,2030-12-29,Carbon Steel,API 5L X52,1000,31.7,600,11,4.1,12.93,Moderate,0.37238873751135326,27.6,64.33243865941428,87.06624605678233,21.660649819494584,Low,25.572000000000003,Normal,,,,,,,4.096276112624886,Moderate,0.001959358690084738,0.996990084793233,0.0010505565166823213,0.996990084793233,3
PIPE-004,2033-12-28,HDPE,ASTM A106 Grade B,300,14.23,900,14,1.51,10.61,Normal,0.10778015703069237,12.72,82.52663474940913,89.3886156008433,70.20280811232449,Low,31.844,Normal,,,,,,,1.5089221984296932,Normal,0.0018307993577156283,0.0016117012883481831,0.9965574993539361,0.9965574993539361,4
PIPE-002,2021-12-31,Stainless Steel,ASTM A106 Grade B,600,28.35,150,2,9.06,31.96,Critical,4.507462686567165,19.29,3.6060065417781733,68.04232804232804,7.735946364105208,High,16.983999999999998,Moderate,,,,,,,9.01492537313433,Critical,0.9978338597934439,0.0013035437061448838,0.000862596500411204,0.9978338597934439,2
PIPE-003,2044-12-25,PVC,API 5L X52,1000,33.18,2500,25,3.64,10.97,Moderate,0.14554178328668532,29.54,170.62939256060255,89.0295358649789,84.34547908232119,Low,64.388,Normal,,,,,,,3.638544582167133,Moderate,0.002326638184626964,0.9963827621559451,0.0012905996594279067,0.9963827621559451,3
PIPE-004,2024-12-30,HDPE,API 5L X65,400,13.52,900,5,0.36,2.66,Normal,0.0718562874251497,13.16,124.1199707388442,97.33727810650889,67.87330316742081,Low,17.864,Normal,,,,,,,0.3592814371257485,Normal,0.001831232324000387,0.001375592142571081,0.9967931755334286,0.9967931755334286,4
PIPE-003,2028-12-29,PVC,API 5L X65,300,17.13,150,9,6.28,36.66,Critical,0.6970033296337403,10.849999999999998,11.103200891665747,63.33917104495037,13.698630136986305,Moderate,27.264,Normal,,,,,,,6.273029966703663,Critical,0.9975272810737833,0.0015470821131407543,0.0009256368130758089,0.9975272810737833,2
PIPE-005,2024-12-30,Fiberglass,API 5L X42,100,4.43,150,5,5.55,125.28,Critical,1.1077844311377245,-1.12,0.0,-25.28216704288939,-147.05882352941177,Moderate,57.912,Moderate,,,,,,,5.538922155688622,Critical,0.9978732966054549,0.0012907910347795856,0.0008359123597654475,0.9978732966054549,1
PIPE-005,2035-12-28,Fiberglass,API 5L X65,500,22.0,900,16,0.18,0.82,Normal,0.011242973141786383,21.82,885.9400176418701,99.18181818181819,41.05839416058394,Low,30.328,Normal,,,,,,,0.17988757026858213,Normal,0.001831232324000387,0.001375592142571081,0.9967931755334286,0.9967931755334286,4
PIPE-005,2032-12-28,Fiberglass,ASTM A106 Grade B,50,4.71,300,13,9.97,211.68,Critical,0.7663335895465028,-5.260000000000001,0.0,-111.67728237791934,-58.13953488372092,Moderate,103.87199999999999,Critical,,,,,,,9.962336664104535,Critical,0.9979019476026287,0.001264825601962815,0.000833226795408501,0.9979019476026287,1
PIPE-001,2040-12-26,Carbon Steel,ASTM A333 Grade 6,50,5.89,1500,21,4.68,79.46,Moderate,0.22275107091861016,1.21,0.0,20.54329371816638,1145.0381679389313,Low,74.98400000000001,Moderate,,,,,,,4.677772489290813,Moderate,0.0019450652995320554,0.9970218343785044,0.0010331003219636054,0.9970218343785044,2
PIPE-003,2042-12-26,PVC,ASTM A333 Grade 6,150,6.26,150,23,5.72,91.37,Critical,0.2485875706214689,0.54,0.0,8.626198083067093,234.375,Low,65.94800000000001,Moderate,,,,,,,5.717514124293785,Critical,0.9977764034789393,0.0013568668431303097,0.0008667296779303355,0.9977764034789393,1
PIPE-005,2025-12-30,Fiberglass,API 5L X52,300,8.07,600,6,3.18,39.41,Moderate,0.529118136439268,4.890000000000001,3.505725131940373,60.59479553903346,120.24048096192384,Moderate,30.163999999999998,Moderate,,,,,,,3.174708818635608,Moderate,0.0019273042080027501,0.9970273526883601,0.0010453431036371395,0.9970273526883601,3
PIPE-001,2044-12-25,Carbon Steel,ASTM A333 Grade 6,300,16.31,2500,25,5.54,33.97,Critical,0.22151139544182324,10.77,33.56206283138461,66.03310852237891,229.9908003679853,Low,73.588,Normal,,,,,,,5.537784886045581,Critical,0.9973484758251416,0.0016849011286480034,0.0009666230462103341,0.9973484758251416,2
PIPE-001,2021-12-31,Carbon Steel,API 5L X52,300,14.96,2500,2,0.63,4.21,Normal,0.31343283582089554,14.33,35.03045685279188,95.78877005347593,173.25017325017325,Low,34.084,Normal,,,,,,,0.6268656716417911,Normal,0.0019026882893022614,0.0013754936679768117,0.996721818042721,0.996721818042721,4
PIPE-004,2031-12-29,HDPE,ASTM A333 Grade 6,300,9.27,1500,12,0.33,3.56,Normal,0.027477102414654456,8.94,158.49677849366805,96.44012944983818,165.92920353982302,Low,33.824,Normal,,,,,,,0.3297252289758535,Normal,0.001831232324000387,0.001375592142571081,0.9967931755334286,0.9967931755334286,4
PIPE-004,2028-12-29,HDPE,ASTM A333 Grade 6,500,14.33,300,9,0.23,1.61,Normal,0.025527192008879027,14.1,312.43673851921267,98.39497557571528,21.126760563380284,Low,15.044,Normal,,,,,,,0.22974472807991125,Normal,0.001831232324000387,0.001375592142571081,0.9967931755334286,0.9967931755334286,4
PIPE-002,2041-12-26,Stainless Steel,ASTM A106 Grade B,250,6.79,1500,22,3.79,55.82,Moderate,0.17219445706497047,3.0,0.0,44.18262150220913,483.8709677419355,Low,66.72800000000001,Moderate,,,,,,,3.7882780554293505,Moderate,0.001883226685218608,0.9970920233123297,0.001024750002451797,0.9970920233123297,2
PIPE-004,2021-12-31,HDPE,API 5L X42,50,4.96,2500,2,7.04,141.94,Critical,3.502487562189055,-2.08,0.0,-41.935483870967744,-1262.6262626262626,High,89.17600000000002,Normal,,,,,,,7.00497512437811,Critical,0.9978951393195784,0.0012689300231479,0.0008359306572735266,0.9978951393195784,1
PIPE-005,2033-12-28,Fiberglass,ASTM A333 Grade 6,250,12.43,1500,14,2.92,23.49,Moderate,0.20842255531763026,9.51,29.80461422829319,76.50844730490748,156.08740894901146,Low,44.196,Normal,,,,,,,2.917915774446824,Moderate,0.0018394034746123894,0.9971357997111442,0.0010247968142433814,0.9971357997111442,3
PIPE-005,2028-12-29,Fiberglass,ASTM A106 Grade B,500,13.73,2500,9,8.6,62.64,Critical,0.9544950055493896,5.130000000000001,2.208409569510133,37.363437727603795,478.0114722753346,Moderate,65.856,Moderate,,,,,,,8.590455049944506,Critical,0.9979260527984886,0.0012412774714324938,0.0008326697300790019,0.9979260527984886,2
