equipment_id,final_anomaly,final_anomaly_score
PUMP-002,1,-6.365723175305593e-05
PUMP-001,0,0.04503307282414365
PUMP-002,1,-6.365723175305593e-05
PUMP-001,0,0.04665562201269141
PUMP-002,1,-6.365723175305593e-05
PUMP-001,0,0.04665562201269141
PUMP-002,1,-6.365723175305593e-05
PUMP-001,0,0.04408569741651225
PUMP-002,1,-6.365723175305593e-05
PUMP-001,0,0.04408569741651225
PUMP-001,0,0.04408569741651225
PUMP-002,1,-6.365723175305593e-05
PUMP-001,0,0.043374228666479
PUMP-002,1,-6.365723175305593e-05
PUMP-001,0,0.043374228666479
PUMP-002,1,-0.003151887692663169
PUMP-001,0,0.043374228666479
PUMP-002,1,-0.0015809666866684058
PUMP-001,0,0.04541884222732384
PUMP-002,1,-0.0019340548014995518
PUMP-001,0,0.04541884222732384
PUMP-002,1,-0.0019340548014995518
PUMP-001,0,0.04541884222732384
PUMP-002,1,-0.0019340548014995518
PUMP-001,0,0.04541884222732384
PUMP-002,1,-0.0019340548014995518
PUMP-001,0,0.04541884222732384
PUMP-002,1,-0.0026409481191672635
PUMP-002,1,-0.0026409481191672635
PUMP-001,0,0.04541884222732384
PUMP-001,0,0.045108619895030955
PUMP-002,1,-0.0026409481191672635
PUMP-001,0,0.0447871320044716
PUMP-002,1,-0.0026409481191672635
PUMP-001,0,0.04423796512612399
PUMP-002,1,-0.0026409481191672635
PUMP-001,0,0.04483376619110585
PUMP-002,1,-0.0037030832434586936
PUMP-001,0,0.04483376619110585
PUMP-002,1,-0.0027125983636291373
PUMP-001,0,0.04483376619110585
PUMP-002,1,-0.0027125983636291373
PUMP-002,1,-0.0027125983636291373
PUMP-001,0,0.046059678709609364
PUMP-001,0,0.046059678709609364
PUMP-002,1,-0.0027125983636291373
PUMP-002,1,-0.003420545898244476
PUMP-001,0,0.046059678709609364
PUMP-001,0,0.046059678709609364
PUMP-002,1,-0.003420545898244476
PUMP-001,0,0.046059678709609364
PUMP-002,1,-0.003420545898244476
PUMP-001,0,0.046059678709609364
PUMP-002,1,-0.003420545898244476
PUMP-002,1,-0.003774879068341841
PUMP-001,0,0.047080845164454155
PUMP-001,0,0.047080845164454155
PUMP-002,1,-0.003774879068341841
PUMP-001,0,0.047080845164454155
PUMP-002,1,-0.009852489407400244
PUMP-001,0,0.047080845164454155
PUMP-002,1,-0.009852489407400244
PUMP-002,1,-0.009852489407400244
PUMP-001,0,0.047080845164454155
PUMP-001,0,0.047080845164454155
PUMP-002,1,-0.009852489407400244
PUMP-002,1,-0.009852489407400244
PUMP-001,0,0.045816612399092904
PUMP-002,1,-0.009852489407400244
PUMP-001,0,0.045816612399092904
PUMP-002,1,-0.009852489407400244
PUMP-001,0,0.045816612399092904
PUMP-001,0,0.045816612399092904
PUMP-002,1,-0.009852489407400244
PUMP-002,1,-0.009852489407400244
PUMP-001,0,0.045816612399092904
PUMP-001,0,0.04793915816061928
PUMP-002,1,-0.009852489407400244
PUMP-001,1,-0.01327809128884494
PUMP-002,1,-0.009852489407400244
PUMP-001,1,-0.01327809128884494
PUMP-002,1,-0.08445651247922281
PUMP-001,1,-0.01327809128884494
PUMP-002,1,-0.08323063359598071
PUMP-002,1,-0.08123463843616041
PUMP-001,1,-0.01327809128884494
PUMP-002,1,-0.08095172008975315
PUMP-001,1,-0.01327809128884494
PUMP-001,1,-0.01231989683033996
PUMP-002,1,-0.07831062607220363
PUMP-002,1,-0.07831062607220363
PUMP-001,1,-0.01231989683033996
PUMP-002,1,-0.07257933477743628
PUMP-001,1,-0.011959784173544041
PUMP-002,1,-0.07076334874495382
PUMP-001,1,-0.011959784173544041
PUMP-002,1,-0.07076334874495382
PUMP-001,1,-0.006480996293449115
PUMP-002,1,-0.07036370742217213
PUMP-001,1,-0.005078602340956806
PUMP-002,1,-0.07036370742217213
PUMP-001,1,-0.005444268659581919
PUMP-002,1,-0.05093359228927197
PUMP-001,1,-0.005444268659581919
PUMP-001,1,-0.0032941870060287926
PUMP-002,1,-0.05093359228927197
PUMP-001,1,-0.003510201193985707
PUMP-002,1,-0.05093359228927197
PUMP-001,1,-0.003510201193985707
PUMP-002,1,-0.05209341486646357
PUMP-001,1,-0.003510201193985707
PUMP-002,1,-0.05010567044695591
PUMP-001,1,-0.004224738682080065
PUMP-002,1,-0.05010567044695591
PUMP-001,1,-0.002828353500355374
PUMP-002,1,-0.04894944477907215
PUMP-001,1,-0.002828353500355374
PUMP-002,1,-0.04894944477907215
PUMP-001,1,-0.002828353500355374
PUMP-002,1,-0.048971999670261335
PUMP-001,1,-0.002828353500355374
PUMP-002,1,-0.04819335560493432
PUMP-001,1,-0.0018325221469128739
PUMP-002,1,-0.046003348747468364
PUMP-001,1,-0.000482970926214632
PUMP-002,1,-0.04847647339460148
PUMP-001,1,-0.000482970926214632
PUMP-002,1,-0.04770759864388985
PUMP-002,1,-0.04732355125019583
PUMP-001,0,0.00022100425059856654
PUMP-001,0,0.00022100425059856654
PUMP-002,1,-0.04567654003200017
PUMP-002,1,-0.044986451800118066
PUMP-001,0,0.0009592123733782598
PUMP-001,0,0.0013103436053076845
PUMP-002,1,-0.04384060637381726
PUMP-002,1,-0.04384060637381726
PUMP-001,1,-0.0004675105178300054
PUMP-002,1,-0.04384060637381726
PUMP-001,0,0.0018362571369606728
PUMP-002,1,-0.04414311562425566
PUMP-001,0,0.0018362571369606728
PUMP-001,0,0.003586578030459475
PUMP-002,1,-0.04696884809805979
PUMP-001,0,0.003935932223968486
PUMP-002,1,-0.048867932488846355
PUMP-001,0,0.003935932223968486
PUMP-002,1,-0.04767411258275689
PUMP-001,0,0.003076255949467921
PUMP-002,1,-0.050603180764795086
PUMP-001,0,0.00377541813502702
PUMP-002,1,-0.047133214985736416
PUMP-001,0,0.003076255949467921
PUMP-002,1,-0.04874381462808974
PUMP-001,0,0.004371279731390509
PUMP-002,1,-0.05105777875070916
PUMP-001,0,0.004022220187714254
PUMP-002,1,-0.0546317386221703
PUMP-001,0,0.0040740160288268434
PUMP-002,0,0.00782322392248469
PUMP-002,0,0.01061826642238295
PUMP-001,0,0.06207222837064219
PUMP-002,0,0.015173019594048931
PUMP-001,0,0.06207222837064219
PUMP-001,0,0.06207222837064219
PUMP-002,0,0.016308361662227377
PUMP-002,0,0.018696803553971075
PUMP-001,0,0.06207222837064219
PUMP-002,0,0.018696803553971075
PUMP-001,0,0.06207222837064219
PUMP-001,0,0.06207222837064219
PUMP-002,0,0.011676318997007384
PUMP-001,0,0.06185601561688864
PUMP-002,0,0.011676318997007384
PUMP-001,0,0.06185601561688864
PUMP-002,0,0.01433495059389478
PUMP-002,0,0.019768691256765614
PUMP-001,0,0.06185601561688864
PUMP-001,0,0.060872379951610156
PUMP-002,0,0.022276664120329026
PUMP-002,0,0.022276664120329026
PUMP-001,0,0.060872379951610156
PUMP-002,0,0.022276664120329026
PUMP-001,0,0.059622967724973774
PUMP-001,0,0.05984023407323713
PUMP-002,0,0.021701489626376747
PUMP-002,0,0.022038591663888996
PUMP-001,0,0.05946408406177711
PUMP-002,0,0.022038591663888996
PUMP-001,0,0.061411633559168455
PUMP-002,0,0.024776315747321864
PUMP-001,0,0.061411633559168455
PUMP-001,0,0.05935858446781589
PUMP-002,0,0.024776315747321864
PUMP-001,0,0.05935858446781589
PUMP-002,0,0.0334365747378913
PUMP-002,0,0.03376573966278462
PUMP-001,0,0.06082153921478006
PUMP-001,0,0.06082153921478006
PUMP-002,0,0.03376573966278462
PUMP-002,0,0.03376573966278462
PUMP-001,0,0.06082153921478006
PUMP-001,0,0.06082153921478006
PUMP-002,0,0.035389016460208145
PUMP-002,0,0.03613996258788299
PUMP-001,0,0.06082153921478006
PUMP-001,0,0.06082153921478006
PUMP-002,0,0.038390060377658686
PUMP-002,0,0.03843682377144175
PUMP-001,0,0.060349082948075006
PUMP-001,0,0.060349082948075006
PUMP-002,0,0.039830187677354856
PUMP-002,0,0.0416783921093723
PUMP-001,0,0.060349082948075006
PUMP-001,0,0.060349082948075006
PUMP-002,0,0.040847095623498086
PUMP-001,0,0.05933225189901831
PUMP-002,0,0.040847095623498086
PUMP-001,0,0.060341661927465984
PUMP-002,0,0.04522565122139566
PUMP-001,0,0.05855171838786172
PUMP-002,0,0.045722561353400804
PUMP-002,0,0.045722561353400804
PUMP-001,0,0.05855171838786172
PUMP-001,0,0.05855171838786172
PUMP-002,0,0.04604341655932098
PUMP-001,0,0.05855171838786172
PUMP-002,0,0.04604341655932098
PUMP-002,0,0.04604341655932098
PUMP-001,0,0.05855171838786172
PUMP-002,0,0.039613600877507704
PUMP-001,0,0.058078559365225935
PUMP-002,0,0.04125990349331832
PUMP-001,0,0.058078559365225935
PUMP-001,0,0.05776584972750748
PUMP-002,0,0.040962473971691504
PUMP-002,0,0.04060403575163024
PUMP-001,0,0.05687294663546688
PUMP-002,0,0.04060403575163024
PUMP-001,0,0.056411864198082806
PUMP-001,0,0.056411864198082806
PUMP-002,0,0.04060403575163024
PUMP-002,0,0.047535611277608025
PUMP-001,0,0.05620109167773596
PUMP-001,0,0.05620109167773596
PUMP-002,0,0.047535611277608025
PUMP-001,0,0.05620109167773596
PUMP-002,0,0.047535611277608025
PUMP-001,0,0.05620109167773596
PUMP-002,0,0.047535611277608025
PUMP-001,0,0.05620109167773596
PUMP-002,0,0.047535611277608025
PUMP-001,0,0.05620109167773596
PUMP-002,0,0.047535611277608025
PUMP-001,0,0.05651444934852545
PUMP-002,0,0.044414614932315744
PUMP-001,0,0.055675984154111735
PUMP-002,0,0.046842728901209274
PUMP-001,0,0.05479887982886539
PUMP-002,0,0.046842728901209274
PUMP-001,0,0.05479887982886539
PUMP-002,0,0.046842728901209274
PUMP-002,0,0.046842728901209274
PUMP-001,0,0.05479887982886539
PUMP-001,0,0.05479887982886539
PUMP-002,0,0.04859449065244975
PUMP-002,0,0.04952323729645519
PUMP-001,0,0.054217157535738913
PUMP-002,0,0.04952323729645519
PUMP-001,0,0.05453226735797323
PUMP-001,0,0.05453226735797323
PUMP-002,0,0.04952323729645519
PUMP-002,0,0.04952323729645519
PUMP-001,0,0.05453226735797323
PUMP-002,0,0.05172083187408211
PUMP-001,0,0.05453226735797323
PUMP-002,0,0.05022888894981736
PUMP-001,0,0.05484716405332157
PUMP-001,0,0.05501141686672284
PUMP-002,0,0.05022888894981736
PUMP-002,0,0.05022888894981736
PUMP-001,0,0.05501141686672284
PUMP-002,0,0.05022888894981736
PUMP-001,0,0.05501141686672284
PUMP-002,0,0.05198416558651603
PUMP-001,0,0.05501141686672284
PUMP-001,0,0.055325989485715765
PUMP-002,0,0.054336991299192616
PUMP-001,0,0.055325989485715765
PUMP-002,0,0.05201268657871444
PUMP-001,0,0.049435048001464865
PUMP-002,0,0.05201268657871444
PUMP-002,0,0.05201268657871444
PUMP-001,0,0.049435048001464865
PUMP-001,0,0.049435048001464865
PUMP-002,0,0.05201268657871444
PUMP-001,0,0.049435048001464865
PUMP-002,0,0.05201268657871444
PUMP-001,0,0.049435048001464865
PUMP-002,0,0.05201268657871444
PUMP-001,0,0.049435048001464865
PUMP-002,0,0.04814914195297504
PUMP-001,0,0.0056247731037754045
PUMP-002,0,0.047969280322505525
PUMP-001,0,0.006604507157609185
PUMP-002,0,0.047969280322505525
PUMP-001,0,0.006604507157609185
PUMP-002,0,0.047969280322505525
PUMP-001,0,0.006604507157609185
PUMP-002,1,-0.029959155635192025
PUMP-001,0,0.00642047609783758
PUMP-002,1,-0.028527554972903157
PUMP-001,0,0.00642047609783758
PUMP-002,1,-0.028527554972903157
PUMP-002,1,-0.02656510258622624
PUMP-001,0,0.0016498792869092949
PUMP-002,1,-0.025825857651132433
PUMP-001,0,0.002948475743228318
PUMP-002,1,-0.025087612365550127
PUMP-001,0,0.002948475743228318
PUMP-002,1,-0.02464241984260085
PUMP-001,0,0.0025984532241133396
PUMP-002,1,-0.026898259057869578
PUMP-001,0,0.00364781072053022
PUMP-002,1,-0.02766416888335499
PUMP-001,0,0.00364781072053022
PUMP-002,1,-0.02987058718598401
PUMP-001,0,0.005729043761285468
PUMP-002,1,-0.030242822147420356
PUMP-001,0,0.0072050088443668114
PUMP-001,0,0.0072050088443668114
PUMP-002,1,-0.04277559987097501
PUMP-002,1,-0.04391928139544332
PUMP-001,0,0.007256485252704836
PUMP-002,1,-0.046119448704893706
PUMP-001,0,0.0065620367403808055
PUMP-001,0,0.006902165715641173
PUMP-002,1,-0.047376688197753425
PUMP-001,0,0.006902165715641173
PUMP-002,1,-0.047376688197753425
PUMP-002,1,-0.0481451148664086
PUMP-001,0,0.005859420483767863
PUMP-002,1,-0.051302936472715555
PUMP-001,0,0.005859420483767863
PUMP-002,1,-0.053347146395386735
PUMP-001,0,0.005645605140642718
PUMP-001,0,0.005297408079838473
PUMP-002,1,-0.053735270650142164
PUMP-001,0,0.0632724759816482
PUMP-002,1,-0.05526759101828449
PUMP-001,0,0.0632724759816482
PUMP-002,1,-0.0574582577461098
PUMP-002,0,0.021794473837779216
PUMP-001,0,0.06217836983881142
PUMP-001,0,0.06217836983881142
PUMP-002,0,0.023255077934974278
PUMP-002,0,0.023255077934974278
PUMP-001,0,0.06217836983881142
PUMP-002,0,0.023255077934974278
PUMP-001,0,0.06217836983881142
PUMP-001,0,0.06286078371195342
PUMP-002,0,0.023255077934974278
PUMP-002,0,0.024578280020073506
PUMP-001,0,0.06286078371195342
PUMP-002,0,0.018498807310977305
PUMP-001,0,0.06286078371195342
PUMP-002,0,0.018498807310977305
PUMP-001,0,0.06286078371195342
PUMP-001,0,0.06286078371195342
PUMP-002,0,0.018498807310977305
PUMP-002,0,0.0203739605661703
PUMP-001,0,0.06286078371195342
PUMP-001,0,0.06530293405631793
PUMP-002,0,0.0203739605661703
PUMP-002,0,0.0203739605661703
PUMP-001,0,0.06530293405631793
PUMP-002,0,0.024754479882334868
PUMP-001,0,0.06530293405631793
PUMP-001,0,0.06530293405631793
PUMP-002,0,0.024754479882334868
PUMP-002,0,0.024754479882334868
PUMP-001,0,0.06530293405631793
PUMP-002,0,0.026009326874052774
PUMP-001,0,0.06530293405631793
PUMP-002,0,0.027594336877679815
PUMP-001,0,0.06290088046400871
PUMP-002,0,0.02944556181023078
PUMP-001,0,0.06290088046400871
PUMP-001,0,0.06290088046400871
PUMP-002,0,0.03023543686867708
PUMP-001,0,0.06290088046400871
PUMP-002,0,0.03023543686867708
PUMP-001,0,0.06290088046400871
PUMP-002,0,0.033904112044245927
PUMP-002,0,0.03324574677907971
PUMP-001,0,0.06290088046400871
PUMP-002,0,0.03324574677907971
PUMP-001,0,0.06503936279645506
PUMP-001,0,0.06503936279645506
PUMP-002,0,0.03324574677907971
PUMP-001,0,0.06503936279645506
PUMP-002,0,0.03321573557800217
PUMP-002,0,0.03258479550367355
PUMP-001,0,0.06503936279645506
PUMP-002,0,0.03258479550367355
PUMP-001,0,0.06503936279645506
PUMP-001,0,0.06503936279645506
PUMP-002,0,0.03258479550367355
PUMP-001,0,0.06513659655474996
PUMP-002,0,0.035496667793719516
PUMP-002,0,0.03931968259570834
PUMP-001,0,0.06513659655474996
PUMP-002,0,0.04140588073573642
PUMP-001,0,0.06513659655474996
PUMP-001,0,0.06513659655474996
PUMP-002,0,0.04140588073573642
PUMP-001,0,0.06513659655474996
PUMP-002,0,0.044037149523582286
PUMP-001,0,0.06513659655474996
PUMP-002,0,0.044037149523582286
PUMP-002,0,0.04650819900319264
PUMP-001,0,0.06452052284022586
PUMP-002,0,0.04842312746078459
PUMP-001,0,0.06452052284022586
PUMP-002,0,0.048742156118611935
PUMP-001,0,0.06452052284022586
PUMP-002,0,0.048742156118611935
PUMP-001,0,0.06452052284022586
PUMP-002,0,0.048742156118611935
PUMP-001,0,0.06452052284022586
PUMP-002,0,0.0493578986324435
PUMP-001,0,0.06452052284022586
PUMP-001,0,0.05686507914737898
PUMP-002,0,0.0493578986324435
PUMP-002,0,0.05146737868370144
PUMP-001,0,0.05686507914737898
PUMP-001,0,0.05686507914737898
PUMP-002,0,0.051559815719438185
PUMP-002,0,0.051559815719438185
PUMP-001,0,0.05686507914737898
PUMP-001,0,0.05686507914737898
PUMP-002,0,0.052026926313069544
PUMP-001,0,0.06253144084340007
PUMP-002,0,0.05403839867101423
PUMP-001,0,0.06253144084340007
PUMP-002,0,0.05403839867101423
PUMP-002,0,0.05444239744623852
PUMP-001,0,0.06128654229942404
PUMP-001,0,0.06128654229942404
PUMP-002,0,0.055996661466260755
PUMP-001,0,0.06128654229942404
PUMP-002,0,0.055996661466260755
PUMP-001,0,0.06128654229942404
PUMP-002,0,0.05519024364096142
PUMP-002,0,0.05519024364096142
PUMP-001,0,0.06005277360682576
PUMP-001,0,0.06005277360682576
PUMP-002,0,0.05519024364096142
PUMP-001,0,0.06005277360682576
PUMP-002,0,0.05363327901473919
PUMP-001,0,0.06005277360682576
PUMP-002,0,0.057489694544275105
PUMP-001,0,0.06005277360682576
PUMP-002,0,0.05858637019902291
PUMP-001,0,0.05880601474471542
PUMP-002,0,0.05858637019902291
PUMP-002,0,0.05858637019902291
PUMP-001,0,0.062269089175651104
PUMP-001,0,0.062269089175651104
PUMP-002,0,0.06276508763527355
PUMP-002,0,0.06276508763527355
PUMP-001,0,0.06431800716357744
PUMP-001,0,0.06431800716357744
PUMP-002,0,0.06276508763527355
PUMP-001,0,0.06431800716357744
PUMP-002,0,0.06276508763527355
PUMP-001,0,0.06431800716357744
PUMP-002,0,0.06276508763527355
PUMP-001,0,0.06467655132302097
PUMP-002,0,0.06332706104554825
PUMP-001,0,0.06467655132302097
PUMP-002,0,0.06401428760464767
PUMP-001,0,0.06467655132302097
PUMP-002,0,0.06110710052992557
PUMP-001,0,0.06467655132302097
PUMP-002,0,0.06167080613523945
PUMP-001,0,0.06467655132302097
PUMP-002,0,0.06183861270107033
PUMP-001,0,0.06467655132302097
PUMP-002,0,0.06183861270107033
PUMP-001,0,0.06734307703886183
PUMP-002,0,0.06183861270107033
PUMP-001,0,0.06734307703886183
PUMP-002,0,0.06183861270107033
PUMP-001,0,0.06734307703886183
PUMP-002,0,0.06183861270107033
PUMP-001,0,0.06734307703886183
PUMP-002,0,0.06183861270107033
PUMP-001,0,0.06734307703886183
PUMP-002,0,0.06152844792479489
PUMP-001,0,0.06786558008199073
PUMP-002,0,0.06204961064956949
PUMP-001,0,0.06840667497015557
PUMP-002,0,0.06204961064956949
PUMP-001,0,0.06840667497015557
PUMP-002,0,0.0607484527965787
PUMP-001,0,0.06840667497015557
PUMP-002,0,0.06230714447093105
PUMP-001,0,0.06840667497015557
PUMP-002,0,0.06230714447093105
PUMP-001,0,0.06840667497015557
PUMP-002,0,0.06230714447093105
PUMP-001,0,0.06840667497015557
PUMP-002,0,0.06230714447093105
PUMP-001,0,0.06830701682524642
PUMP-002,0,0.06230714447093105
PUMP-001,0,0.06830701682524642
PUMP-002,0,0.06230714447093105
PUMP-001,0,0.06830701682524642
PUMP-002,0,0.06198996185776512
PUMP-001,0,0.06830701682524642
PUMP-002,0,0.06198996185776512
