equipment_id,timestamp,health_index,rul_days,is_anomaly,predicted_health,predicted_rul,predicted_anomaly,anomaly_probability,confidence,model,equipment_type
PUMP-002,2022-12-07 12:37:27,0.8524487566755483,900.9233479004256,False,0.8205685082270009,708.6001596608273,False,0.1539819500942961,0.785902571672398,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:37:32,0.8006261940188688,1825.0,False,0.8990343079533331,1980.7731219899454,False,0.0951813376209928,0.8718021575998001,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:37:32,0.8524492415653757,900.9233479004256,False,0.7511572758376824,855.1995378644422,False,0.101650137457161,0.8050491077577516,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:37:37,0.8524497125095922,900.9233479004256,False,0.838139155791229,879.9875168347493,False,0.23401386490141718,0.8231138155879423,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:37:37,0.8006266347366925,1825.0,False,0.7379205441506506,1822.3949622184966,False,0.28895412367005496,0.8437847302462688,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:37:42,0.8524501701553585,900.9233479004256,False,0.9078703940090387,759.7850219287772,False,0.24893061526792748,0.8588333619567684,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:37:42,0.8006270623426565,1825.0,False,0.7845467727061908,1781.4997300107311,False,0.18318558634577062,0.8845415491214461,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:37:47,0.8524506151092354,900.9233479004256,False,0.8685367077140254,814.3442415363328,False,0.1273070751927073,0.8997401769718809,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:37:47,0.8006274774727354,1825.0,False,0.7788720409646498,1732.2727518899026,False,0.08263716986192964,0.8912916576616485,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:37:52,0.8524510479403333,900.9233479004256,False,0.8242281311496862,798.2799334447376,False,0.2526395438832417,0.8281901011575925,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:37:52,0.8006278807206494,1825.0,False,0.7264795875701173,1867.8311415130788,False,0.15494268697243518,0.8045530897198012,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:37:57,0.852451469183177,900.9233479004256,False,0.8009142374598529,1143.3775795900058,False,0.13097928097974437,0.8117508951693208,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:37:57,0.8006282726413956,1825.0,False,0.7663304883925752,1721.0994298899943,False,0.1548770932540606,0.8886837816529474,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:38:02,0.8006286537544283,1825.0,False,0.7682457203709046,1948.4035105208907,False,0.20809229423678272,0.852215595034026,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:38:02,0.8524518793403131,900.9233479004256,False,0.8456594714199891,834.4348533649957,False,0.17341102984256115,0.8463306824208742,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:38:07,0.8535645108632248,900.9233479004256,False,0.8551710151395413,999.9536252758297,False,0.18135432631836418,0.7803935959083035,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:38:07,0.796833841602255,1825.0,False,0.7009875247097098,1797.0358511486158,False,0.10856343482029983,0.7958839585513225,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:38:12,0.7968337339184368,1825.0,False,0.878001067881355,1848.909104722104,False,0.29533323475498846,0.8659006071147795,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:38:12,0.8535644165434791,900.9233479004256,False,0.877092103355673,906.5163944626557,False,0.13419303381021636,0.842888727290581,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:38:18,0.7968336474665664,1825.0,False,0.8413690084228725,1797.8663483311996,False,0.2252318216979441,0.8047768505729607,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:38:18,0.853564344027179,900.9233479004256,False,0.802225046376977,959.2355944951971,False,0.29230581138777373,0.8906347477534982,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:38:23,0.8535642911156072,900.9233479004256,False,0.8422088133886434,983.5807963713114,False,0.23116636592461326,0.7835204426194551,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:38:23,0.7968335801125604,1825.0,False,0.900630294008883,1745.722535431264,False,0.19317002558541715,0.7894414164469309,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:38:28,0.8535642558575565,900.9233479004256,False,0.9186840693155695,821.5141128992215,False,0.15013073313829206,0.8631676956571057,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:38:28,0.7968335299645006,1825.0,False,0.7919368524223986,1805.6298731835473,False,0.13737836279654392,0.8742349456491966,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:38:33,0.8535642365165741,900.9233479004256,False,0.9315361751952843,842.6386855824943,False,0.2975238909655899,0.8967841475015699,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:38:33,0.7968334953401653,1825.0,False,0.7976385379843965,1795.366560868916,False,0.1021408830463178,0.8131863532715362,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:38:38,0.8535642315432775,900.9233479004256,False,0.8884217521308798,992.8092076393178,False,0.09314906465565465,0.8807236076062885,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:38:38,0.8044202424384955,1825.0,False,0.8075966204687498,1759.5256478431972,False,0.21813277557718025,0.8517174672316619,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:38:43,0.853564239551836,900.9233479004256,False,0.8388829859919343,945.6424843721841,False,0.21609737596380346,0.8495502524807991,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:38:43,0.8044202345211118,1825.0,False,0.8416794392100548,1780.0687186562109,False,0.08634863072200394,0.7856131963959394,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:38:48,0.8044202380855325,1825.0,False,0.8080343916873681,1907.3792116260684,False,0.13010780794273713,0.7999573980946592,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:38:48,0.8535642592998948,900.9233479004256,False,0.9011769686682998,1026.1990202272716,False,0.10179345185563464,0.8053854808481317,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:38:53,0.8044202520529886,1825.0,False,0.7752243144856968,1843.7539930552014,False,0.17445598786819988,0.8635743469392845,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:38:53,0.8535642896713646,900.9233479004256,False,0.7906817174459949,968.7506985922464,False,0.26100931046695497,0.8118034800094474,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:38:58,0.8044202754527436,1825.0,False,0.8192600684356742,1954.645323223047,False,0.14626097938839758,0.8109024663240055,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:38:58,0.8535643296616049,900.9233479004256,False,0.8697052930722939,961.752995389383,False,0.18847767648020813,0.8867255577510826,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:39:03,0.8044203074095845,1825.0,False,0.7935794222996613,1683.8296939254099,False,0.0820288321209161,0.8314734828497037,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:39:03,0.8534173158451548,900.9233479004256,False,0.8767646364320187,863.3407363056069,False,0.14950259446068065,0.8747600228536183,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:39:08,0.8024870116430862,1825.0,False,0.8734601532376952,1778.8080961168919,False,0.15323169235924183,0.8646986361849102,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:39:08,0.8534173724424912,900.9233479004256,False,0.8361912476488761,705.9838467138978,False,0.25950206908906404,0.8037492136206706,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:39:13,0.8024870584178119,1825.0,False,0.8231686994471956,1933.8244398986578,False,0.2198042145278869,0.8269355755421379,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:39:13,0.8534174361935722,900.9233479004256,False,0.8859784555062036,890.2383071122927,False,0.15690896135219315,0.8586042244258796,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:39:18,0.8024871115956929,1825.0,False,0.7878402305557209,1950.5734374812243,False,0.17854760297971384,0.8932217774871611,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:39:18,0.8534175064272644,900.9233479004256,False,0.9284818577109925,805.5081350138835,False,0.15308923995505663,0.8359916258655702,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:39:23,0.8024871705884665,1825.0,False,0.739974550747144,1982.8060650877787,False,0.2295511493368227,0.8484032231801262,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:39:23,0.8534175825344915,900.9233479004256,False,0.8102597532013929,953.5629529132888,False,0.1376964795859405,0.8157654887443868,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:39:28,0.8534176639617499,900.9233479004256,False,0.8162374901097025,907.5281539074804,False,0.2273006831043461,0.8977138395218017,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:39:28,0.8024872348614814,1825.0,False,0.8385392503687701,1759.5021150459413,False,0.12083099127746552,0.8196925893329938,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:39:33,0.8534177502053992,900.9233479004256,False,0.9183560731988565,954.5480626933431,False,0.16512795196658975,0.8269938479904048,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:39:33,0.8024873039281655,1825.0,False,0.8650601361499813,1981.0092233674754,False,0.29716345380761755,0.8704424238126008,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:39:38,0.8534178408066241,900.9233479004256,False,0.8331618156287856,840.75011693335,False,0.18447601908201156,0.800073267666084,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:39:38,0.8004454726456193,1825.0,False,0.763714312472039,1980.285162697588,False,0.2047490064840029,0.8659825888603753,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:39:43,0.8534179353469749,900.9233479004256,False,0.8427665839755966,929.9206920741033,False,0.26350921449653286,0.8557479543544657,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:39:43,0.8004455500084173,1825.0,False,0.7634469075327834,1885.2817625160762,False,0.20711479954548412,0.8901884044230396,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:39:48,0.8534180334444159,900.9233479004256,False,0.916152337758245,938.7257636157359,False,0.2538387784599233,0.8046488595042177,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:39:48,0.8004456309476179,1825.0,False,0.8632684977061105,1629.83840719006,False,0.12988628262290297,0.7888609248648948,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:39:53,0.853418134749811,900.9233479004256,False,0.8570815260593808,834.5890779922029,False,0.15606973650505646,0.8414339843338545,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:39:53,0.8004457151254838,1825.0,False,0.7831201190260814,1828.5592874954189,False,0.16062997725484757,0.8337075738639008,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:39:58,0.8004458022329348,1825.0,False,0.8406055276285613,1819.1538993773036,False,0.08787544494996864,0.8511020927923546,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:39:58,0.8613550387626333,900.9233479004256,False,0.866335929173168,824.5324346348928,False,0.0893185095672948,0.8288185899114848,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:40:03,0.800445891986856,1825.0,False,0.8326572841278366,1802.697661513381,False,0.22617347446420072,0.8446411479579998,Pump_Health_Predictor,Pump
