equipment_id,health_index,is_anomaly,timestamp,predicted_health,predicted_anomaly,anomaly_probability,confidence,model,equipment_type
BEARING_001,0.6652698036008666,0,2023-08-30 23:00:00,0.6674097972794484,0,0.24674731076609116,0.7935107918931064,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6505563012449541,0,2023-08-31 00:00:00,0.6318799422370024,0,0.3303752675899685,0.8652655147063282,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.701139954818035,0,2023-08-31 01:00:00,0.705238530387561,0,0.1749351942184092,0.8540984191422463,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6718101738618157,0,2023-08-31 02:00:00,0.6972711295649727,0,0.19702005598187017,0.8540429450758409,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6762745285029379,0,2023-08-31 03:00:00,0.7041831566039171,0,0.31531037846821736,0.7917439004882625,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6769985048772856,0,2023-08-31 04:00:00,0.6564162784814969,0,0.24552255676646514,0.7903900274172562,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6705449273659914,0,2023-08-31 05:00:00,0.6603354281017226,0,0.18062473652588618,0.8471687752882286,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6611661808870922,0,2023-08-31 06:00:00,0.6609266611523974,0,0.19449396553782633,0.8314035226491847,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6740117697944993,0,2023-08-31 07:00:00,0.7660429966561001,0,0.24139305999244737,0.8648634283905183,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6846556975513156,0,2023-08-31 08:00:00,0.6530436807436492,0,0.23486279343306912,0.8253850437142297,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6785078087609782,0,2023-08-31 09:00:00,0.6824326452935944,0,0.2322461814929339,0.7628525498229203,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.7002122855410058,0,2023-08-31 10:00:00,0.6827546203446854,0,0.2947417465641455,0.8303182897272179,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6909573779427556,0,2023-08-31 11:00:00,0.7298089311268653,0,0.3461754381701445,0.8634631316915152,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6819021647319838,0,2023-08-31 12:00:00,0.6881802846776278,0,0.2366005151338285,0.8023079300903876,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.7071298719227137,0,2023-08-31 13:00:00,0.7179759839597744,0,0.17003702574505697,0.8436424944347097,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6924659651310882,0,2023-08-31 14:00:00,0.6722969366316515,0,0.2628781845917803,0.7621075323040036,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6803620084873774,0,2023-08-31 15:00:00,0.6464367843711576,0,0.19856535803302078,0.8207508281915051,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6408080585709939,0,2023-08-31 16:00:00,0.6443084570706668,0,0.14007716169599604,0.8531900263283116,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6876662481765807,0,2023-08-31 17:00:00,0.6910999894696791,0,0.11988453008326364,0.7932375031803486,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6924202951437932,0,2023-08-31 18:00:00,0.711551337672679,0,0.20216338143331097,0.8648510493805314,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6869723911937643,0,2023-08-31 19:00:00,0.6517243900271887,0,0.15358262600307462,0.8225384006965033,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6946147348866627,0,2023-08-31 20:00:00,0.6916148569627246,0,0.26312293076874144,0.7568021816680652,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.683976445591409,0,2023-08-31 21:00:00,0.6207802460019022,0,0.19425877788695334,0.7798407960053061,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6851495361331095,0,2023-08-31 22:00:00,0.6913982302164697,0,0.3347567179532015,0.877685202170332,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6664376512904913,0,2023-08-31 23:00:00,0.62260267012306,0,0.3359988973537108,0.8364756531840926,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6662194024949619,0,2023-09-01 00:00:00,0.6905483569286673,0,0.19625705165328045,0.777905477158998,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.7021844266172097,0,2023-09-01 01:00:00,0.6843542287881984,0,0.1758407511610306,0.7928624391752187,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.685193098317356,0,2023-09-01 02:00:00,0.6518459952955639,0,0.337413029601093,0.8580288164853801,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6809207027852411,0,2023-09-01 03:00:00,0.727997747384927,0,0.10330595780799581,0.8710583514926957,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6965113660600868,0,2023-09-01 04:00:00,0.729742637145767,0,0.3095182542735039,0.8433011099350535,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.678073316052827,0,2023-09-01 05:00:00,0.7147986242458682,0,0.29975264615532204,0.7629322848871295,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6805405453518973,0,2023-09-01 06:00:00,0.6901870111303627,0,0.2609965305705253,0.8457196811424301,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.7110602411009418,0,2023-09-01 07:00:00,0.6846285572816955,0,0.32781511720575235,0.8576088088909867,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6866193530260799,0,2023-09-01 08:00:00,0.718172312334111,0,0.2087839442736356,0.8361587064456443,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.7022457411443959,0,2023-09-01 09:00:00,0.7310036173261719,0,0.19738679227310724,0.7530060535814092,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6849526518211653,0,2023-09-01 10:00:00,0.6417401990824009,0,0.14938696045100616,0.7530249230043434,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6902105333869346,0,2023-09-01 11:00:00,0.6941863023993516,0,0.2693556153931579,0.8629939133712042,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6738494913698844,0,2023-09-01 12:00:00,0.6449500698237864,0,0.1098775722380918,0.7566658341950494,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.678266881625162,0,2023-09-01 13:00:00,0.7165936806483567,0,0.20027541898150292,0.7795512487299725,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6714614773857126,0,2023-09-01 14:00:00,0.6726288977011871,0,0.1474093110985823,0.877741511575796,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6819292912500918,0,2023-09-01 15:00:00,0.6705565350610797,0,0.2708998452249779,0.7659364102729498,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6904101326841031,0,2023-09-01 16:00:00,0.6832551539102248,0,0.2325101438401011,0.8061883929862341,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6992494902873644,0,2023-09-01 17:00:00,0.711560328011047,0,0.15881944138938556,0.7523241209466667,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.684745995527513,0,2023-09-01 18:00:00,0.6540264272080907,0,0.1599469385991215,0.8665626721294771,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6971065175952338,0,2023-09-01 19:00:00,0.714161576475741,0,0.12518949736643167,0.8655960479189535,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6862963010163481,0,2023-09-01 20:00:00,0.7173702422920599,0,0.29634067671974146,0.8115363092234227,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6921827846046406,0,2023-09-01 21:00:00,0.6735593348138946,0,0.34974780671376504,0.7521499150344294,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6993518535594963,0,2023-09-01 22:00:00,0.728096814953873,0,0.18285290415981853,0.8738598317787807,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.7039485721845491,0,2023-09-01 23:00:00,0.6907956041499774,0,0.13899617110104778,0.8054894479616609,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6799042838386892,0,2023-09-02 00:00:00,0.725608158306103,0,0.2219541770675275,0.7507826097201454,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.7131120354639804,0,2023-09-02 01:00:00,0.6945719406866723,0,0.18086220225704874,0.8725821400564342,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6966694530615849,0,2023-09-02 02:00:00,0.7085984784890705,0,0.2908476734990604,0.8478464526041882,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6991549312111454,0,2023-09-02 03:00:00,0.7522127079121537,0,0.1598824321459428,0.8076276251498393,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.7026022852805003,0,2023-09-02 04:00:00,0.7119123229789258,0,0.24161506663226898,0.7974487987119605,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6580857432842077,0,2023-09-02 05:00:00,0.6661637496782579,0,0.12689264976912665,0.757505979319559,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6912673345317419,0,2023-09-02 06:00:00,0.6471761227344822,0,0.330484117810241,0.812049216898247,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6891593749646656,0,2023-09-02 07:00:00,0.6669001290852921,0,0.3364726253369083,0.849158443732699,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.696646420193537,0,2023-09-02 08:00:00,0.6897088423161734,0,0.10150395560371064,0.8031508517375923,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6912365727100234,0,2023-09-02 09:00:00,0.7005055917468193,0,0.2883886917824817,0.8059935723334571,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.7031434824270579,0,2023-09-02 10:00:00,0.7635583814791811,0,0.27327246066171534,0.835847425043618,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.7090082541574642,0,2023-09-02 11:00:00,0.7072642622561515,0,0.3475359499594104,0.8306636483378027,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.699086873641305,0,2023-09-02 12:00:00,0.7216557390483864,0,0.20715029049302786,0.7908342264886579,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6752161429367137,0,2023-09-02 13:00:00,0.6986062068604428,0,0.25365240021490987,0.806381824234911,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6869085426247313,0,2023-09-02 14:00:00,0.6421065426732643,0,0.17812667717083608,0.7749735056602498,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6936628937070911,0,2023-09-02 15:00:00,0.6499351753924668,0,0.14711255167404919,0.7736117265784774,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.702769426381554,0,2023-09-02 16:00:00,0.7009725148733902,0,0.17682041687383193,0.8785584438198188,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.7020930193119694,0,2023-09-02 17:00:00,0.7177407007636798,0,0.2560786903329549,0.7796007441990215,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6942833143540355,0,2023-09-02 18:00:00,0.7149415679502426,0,0.3412936847788071,0.826540297248723,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.7025405960530275,0,2023-09-02 19:00:00,0.7585058979437815,0,0.22756483300831018,0.7933913024122019,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.7157581039101405,0,2023-09-02 20:00:00,0.6854745863657484,0,0.19796467249411442,0.8514003787707725,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.7016349962909798,0,2023-09-02 21:00:00,0.7340215012374183,0,0.1927543784504248,0.7573499701260117,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6934548876877797,0,2023-09-02 22:00:00,0.683888279737612,0,0.21331925514889744,0.8299629796270371,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6922606319767104,0,2023-09-02 23:00:00,0.6701517945799292,0,0.3165431609810152,0.7808333562517464,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6994782280271019,0,2023-09-03 00:00:00,0.6998911563013482,0,0.14021762125368958,0.8216687450773181,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6949692073352789,0,2023-09-03 01:00:00,0.6768646941450581,0,0.15189604131798234,0.7830455982639998,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6933368063763055,0,2023-09-03 02:00:00,0.7118504350030165,0,0.1805441722548614,0.7719093943420565,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6903329019859483,0,2023-09-03 03:00:00,0.6789626097560927,0,0.29052645355633194,0.8682760021031767,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6733100716419714,0,2023-09-03 04:00:00,0.6739114366411847,0,0.27057108730147056,0.8459337108227297,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6840884897828419,0,2023-09-03 05:00:00,0.671639633670813,0,0.14236892142628288,0.821949870875367,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6936215554330785,0,2023-09-03 06:00:00,0.7002346660497427,0,0.19047944536649103,0.8685605125337945,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.7117433109675213,0,2023-09-03 07:00:00,0.68540646177987,0,0.17867357313261018,0.8026366555169081,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.688162932611278,0,2023-09-03 08:00:00,0.7288458487552074,0,0.3173881878594218,0.8676178206479173,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6682470633603634,0,2023-09-03 09:00:00,0.6605398115070529,0,0.1938605098965226,0.7814769359148394,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.704908926980593,0,2023-09-03 10:00:00,0.707148680278171,0,0.11174427053480948,0.7787536982306577,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.7007338215710767,0,2023-09-03 11:00:00,0.6392297668602782,0,0.2721031116632065,0.8023536000861843,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6949810486927889,0,2023-09-03 12:00:00,0.6797285359196683,0,0.159789380021141,0.781455576797017,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6902897181547301,0,2023-09-03 13:00:00,0.7160162849787779,0,0.24111910378974272,0.8065701149512295,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.708370192240828,0,2023-09-03 14:00:00,0.7083300592467342,0,0.29126516795777657,0.8721505936595049,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6877248175467932,0,2023-09-03 15:00:00,0.6964230137583317,0,0.32810523655680424,0.793284527628547,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6934774204239582,0,2023-09-03 16:00:00,0.7354408798136879,0,0.2099760102315279,0.7854568245446469,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.7076278191244578,0,2023-09-03 17:00:00,0.6795378774411115,0,0.3418531129662824,0.8358187203703977,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6882282889040116,0,2023-09-03 18:00:00,0.7062126701126734,0,0.14248292818030017,0.7520081199769555,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6674871423936262,0,2023-09-03 19:00:00,0.6983121562519767,0,0.30321720765320387,0.8689816300110742,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6081542338651641,0,2023-09-03 20:00:00,0.6215747655884775,0,0.18496904170483963,0.8537199389975101,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6620002333659265,0,2023-09-03 21:00:00,0.6770049230607519,0,0.17349247016313407,0.7916809217377556,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6783641327112797,0,2023-09-03 22:00:00,0.695575106826116,0,0.3327042507260711,0.7827392529081583,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6958478265270334,0,2023-09-03 23:00:00,0.6734654302576136,0,0.12091941151260752,0.8035845192294053,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6924132037808419,0,2023-09-04 00:00:00,0.6705616477468413,0,0.18061916005069634,0.8752524660403596,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6709950670423799,0,2023-09-04 01:00:00,0.6433535327355526,0,0.15412563898064893,0.86902847768319,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6756548455779283,0,2023-09-04 02:00:00,0.7143490062009692,0,0.13225412227621441,0.8429439680209414,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6811352690363097,0,2023-09-04 03:00:00,0.6734188743239083,0,0.341877309759292,0.7760866217972769,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.69403814885615,0,2023-09-04 04:00:00,0.6857599687279069,0,0.34883324958209205,0.8186690011479603,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6668911155175234,0,2023-09-04 05:00:00,0.6756010076554062,0,0.19238924791939205,0.8181851864090115,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6881691209074251,0,2023-09-04 06:00:00,0.6598075663119984,0,0.10589300441024588,0.868796569250301,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.7103815974116271,0,2023-09-04 07:00:00,0.731043088148011,0,0.1386251923681871,0.7958764933516702,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6976162550322416,0,2023-09-04 08:00:00,0.716652963636246,0,0.30146806256827985,0.7520369636430869,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6742464109458103,0,2023-09-04 09:00:00,0.6632877416600196,0,0.30518255449858106,0.780906663225999,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6966249788924939,0,2023-09-04 10:00:00,0.6670154060537636,0,0.1347221488060689,0.8261739179684133,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6984190608403782,0,2023-09-04 11:00:00,0.6806364206512164,0,0.2305522638100984,0.7771325703221685,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.679051697056384,0,2023-09-04 12:00:00,0.6413438611598075,0,0.3439601502934715,0.841609371152657,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6958625048137396,0,2023-09-04 13:00:00,0.6642747841904952,0,0.1711311262723192,0.8580679040250225,Bearing_Anomaly_Detector,Bearing
