equipment_id,timestamp,risk_score,condition,predicted_condition,confidence,model,equipment_type,failure_probability
PIPE-003,2028-12-29,31.07373851122985,Critical,Critical,0.8265967379110125,Pipeline_Risk_Classifier,Pipeline,0.3107373851122985
PIPE-004,2032-12-28,46.61174233900546,Critical,Critical,0.8982329479208865,Pipeline_Risk_Classifier,Pipeline,0.4661174233900546
PIPE-003,2038-12-27,2.6254069969361145,Normal,Normal,0.7551701859497003,Pipeline_Risk_Classifier,Pipeline,0.026254069969361145
PIPE-002,2026-12-30,23.85174201304729,Moderate,Moderate,0.9009228118278408,Pipeline_Risk_Classifier,Pipeline,0.2385174201304729
PIPE-001,2030-12-29,9.884145995685838,Moderate,Moderate,0.811481269651272,Pipeline_Risk_Classifier,Pipeline,0.09884145995685838
PIPE-004,2033-12-28,10.099021301945513,Normal,Normal,0.8699259488465869,Pipeline_Risk_Classifier,Pipeline,0.10099021301945513
PIPE-002,2021-12-31,59.38782701993512,Critical,Critical,0.8948842709470091,Pipeline_Risk_Classifier,Pipeline,0.5938782701993512
PIPE-003,2044-12-25,11.642941693877146,Moderate,Moderate,0.8425880973310534,Pipeline_Risk_Classifier,Pipeline,0.11642941693877146
PIPE-004,2024-12-30,6.780859804679766,Normal,Normal,0.7638595295339579,Pipeline_Risk_Classifier,Pipeline,0.06780859804679766
PIPE-003,2028-12-29,32.6612972358598,Critical,Critical,0.8174140631303911,Pipeline_Risk_Classifier,Pipeline,0.326612972358598
PIPE-005,2024-12-30,64.90389890357949,Critical,Critical,0.8032911524067873,Pipeline_Risk_Classifier,Pipeline,0.6490389890357949
PIPE-005,2035-12-28,3.492537663528039,Normal,Normal,0.7640720249676538,Pipeline_Risk_Classifier,Pipeline,0.03492537663528039
PIPE-005,2032-12-28,97.47898482378666,Critical,Critical,0.8366619202110189,Pipeline_Risk_Classifier,Pipeline,0.9747898482378666
PIPE-001,2040-12-26,65.03874799902984,Moderate,Moderate,0.9174614678761778,Pipeline_Risk_Classifier,Pipeline,0.6503874799902983
PIPE-003,2042-12-26,69.46740700097236,Critical,Critical,0.8319711582149916,Pipeline_Risk_Classifier,Pipeline,0.6946740700097236
PIPE-005,2025-12-30,43.63626453693396,Moderate,Moderate,0.8354814182666289,Pipeline_Risk_Classifier,Pipeline,0.43636264536933955
PIPE-001,2044-12-25,29.10472286940527,Critical,Critical,0.787352012421921,Pipeline_Risk_Classifier,Pipeline,0.2910472286940527
PIPE-001,2021-12-31,17.70824572808252,Normal,Normal,0.8596230219973733,Pipeline_Risk_Classifier,Pipeline,0.1770824572808252
PIPE-004,2031-12-29,14.104860254990118,Normal,Normal,0.8120662551100264,Pipeline_Risk_Classifier,Pipeline,0.14104860254990118
PIPE-004,2028-12-29,2.413556342477799,Normal,Normal,0.9030736881866359,Pipeline_Risk_Classifier,Pipeline,0.02413556342477799
PIPE-002,2041-12-26,50.66909828239926,Moderate,Moderate,0.8954575692885656,Pipeline_Risk_Classifier,Pipeline,0.5066909828239926
PIPE-004,2021-12-31,9.533640198511169,Critical,Critical,0.9438142871822164,Pipeline_Risk_Classifier,Pipeline,0.09533640198511169
PIPE-005,2033-12-28,22.13725545633284,Moderate,Moderate,0.9464047497914693,Pipeline_Risk_Classifier,Pipeline,0.2213725545633284
PIPE-005,2028-12-29,65.42067286784065,Critical,Critical,0.7980839804811004,Pipeline_Risk_Classifier,Pipeline,0.6542067286784065
PIPE-003,2027-12-30,20.86154962779156,Normal,Normal,0.8045989842304646,Pipeline_Risk_Classifier,Pipeline,0.20861549627791562
PIPE-005,2041-12-26,3.7527265296290224,Normal,Normal,0.8579223821651938,Pipeline_Risk_Classifier,Pipeline,0.037527265296290226
PIPE-005,2029-12-29,75.12615894039736,Critical,Critical,0.7609065183551676,Pipeline_Risk_Classifier,Pipeline,0.7512615894039736
PIPE-001,2029-12-29,27.95145422917404,Critical,Critical,0.7700923620090455,Pipeline_Risk_Classifier,Pipeline,0.2795145422917404
PIPE-002,2041-12-26,55.56469785378941,Critical,Critical,0.8213105450498396,Pipeline_Risk_Classifier,Pipeline,0.5556469785378941
PIPE-004,2026-12-30,37.20788801118447,Critical,Critical,0.7728894432399814,Pipeline_Risk_Classifier,Pipeline,0.3720788801118447
PIPE-001,2032-12-28,11.967416248187783,Moderate,Moderate,0.9246424369907769,Pipeline_Risk_Classifier,Pipeline,0.11967416248187783
PIPE-001,2026-12-30,78.69162887038223,Critical,Critical,0.7643573396701212,Pipeline_Risk_Classifier,Pipeline,0.7869162887038224
PIPE-005,2033-12-28,42.9233614922725,Critical,Critical,0.8792198677383148,Pipeline_Risk_Classifier,Pipeline,0.429233614922725
PIPE-002,2029-12-29,12.453100159616922,Moderate,Moderate,0.9022928791449498,Pipeline_Risk_Classifier,Pipeline,0.12453100159616921
PIPE-003,2036-12-27,20.930368302448635,Critical,Critical,0.7627830863152893,Pipeline_Risk_Classifier,Pipeline,0.20930368302448635
PIPE-004,2044-12-25,54.20013670411986,Critical,Critical,0.9432928933835778,Pipeline_Risk_Classifier,Pipeline,0.5420013670411986
PIPE-002,2041-12-26,21.020404486692737,Critical,Critical,0.931528693493249,Pipeline_Risk_Classifier,Pipeline,0.21020404486692737
PIPE-001,2021-12-31,69.21818898867319,Critical,Critical,0.7588219384045624,Pipeline_Risk_Classifier,Pipeline,0.6921818898867319
PIPE-001,2022-12-31,74.5609747728519,Critical,Critical,0.8816773629217817,Pipeline_Risk_Classifier,Pipeline,0.7456097477285191
PIPE-001,2040-12-26,56.25602738615132,Critical,Critical,0.8370202543642576,Pipeline_Risk_Classifier,Pipeline,0.5625602738615132
PIPE-003,2032-12-28,29.48660541677751,Critical,Critical,0.7899674937128011,Pipeline_Risk_Classifier,Pipeline,0.2948660541677751
PIPE-004,2042-12-26,12.685266562397857,Moderate,Moderate,0.8134029696139228,Pipeline_Risk_Classifier,Pipeline,0.12685266562397857
PIPE-003,2030-12-29,75.6759488320356,Critical,Critical,0.8891473688193079,Pipeline_Risk_Classifier,Pipeline,0.756759488320356
PIPE-002,2031-12-29,13.889928262213976,Moderate,Moderate,0.8286116380058642,Pipeline_Risk_Classifier,Pipeline,0.13889928262213977
PIPE-001,2020-12-31,20.788242271823467,Normal,Normal,0.8713706164104752,Pipeline_Risk_Classifier,Pipeline,0.20788242271823468
PIPE-004,2032-12-28,15.1804083075851,Normal,Normal,0.8845142042084267,Pipeline_Risk_Classifier,Pipeline,0.151804083075851
PIPE-004,2026-12-30,80.69582863677205,Critical,Critical,0.8874008574313187,Pipeline_Risk_Classifier,Pipeline,0.8069582863677205
PIPE-005,2035-12-28,11.673922583764597,Critical,Critical,0.880216507811023,Pipeline_Risk_Classifier,Pipeline,0.11673922583764597
PIPE-002,2025-12-30,25.32665841812146,Moderate,Moderate,0.8577150866014833,Pipeline_Risk_Classifier,Pipeline,0.2532665841812146
PIPE-001,2024-12-30,62.68238851261992,Critical,Critical,0.791913324692725,Pipeline_Risk_Classifier,Pipeline,0.6268238851261992
PIPE-004,2029-12-29,4.645890542493982,Normal,Normal,0.8600407662966673,Pipeline_Risk_Classifier,Pipeline,0.04645890542493982
PIPE-001,2027-12-30,51.17346048214469,Moderate,Moderate,0.8841024514130271,Pipeline_Risk_Classifier,Pipeline,0.511734604821447
PIPE-003,2038-12-27,9.647090517842658,Moderate,Moderate,0.7912760806869849,Pipeline_Risk_Classifier,Pipeline,0.09647090517842657
PIPE-005,2031-12-29,14.258034438354352,Critical,Critical,0.8823150518368252,Pipeline_Risk_Classifier,Pipeline,0.14258034438354353
PIPE-003,2038-12-27,11.59581849097866,Critical,Critical,0.9484115652203243,Pipeline_Risk_Classifier,Pipeline,0.1159581849097866
PIPE-003,2021-12-31,59.13568864699518,Critical,Critical,0.796208241653587,Pipeline_Risk_Classifier,Pipeline,0.5913568864699518
PIPE-002,2040-12-26,33.47695659031147,Moderate,Moderate,0.7869543485667769,Pipeline_Risk_Classifier,Pipeline,0.3347695659031147
PIPE-005,2026-12-30,20.16930319915864,Moderate,Moderate,0.8483705521006927,Pipeline_Risk_Classifier,Pipeline,0.20169303199158642
PIPE-003,2024-12-30,53.46232080255322,Critical,Critical,0.9286255045215439,Pipeline_Risk_Classifier,Pipeline,0.5346232080255322
PIPE-002,2026-12-30,-309.3989764844178,Critical,Critical,0.9050989637883217,Pipeline_Risk_Classifier,Pipeline,0.0
PIPE-003,2033-12-28,54.40874972314508,Critical,Critical,0.8408641281624566,Pipeline_Risk_Classifier,Pipeline,0.5440874972314508
PIPE-004,2043-12-26,46.33597397242698,Critical,Critical,0.7713308120751663,Pipeline_Risk_Classifier,Pipeline,0.46335973972426975
PIPE-001,2029-12-29,24.88554164461931,Moderate,Moderate,0.9233041574207252,Pipeline_Risk_Classifier,Pipeline,0.24885541644619308
PIPE-005,2031-12-29,26.690471541910977,Critical,Critical,0.8276944896324716,Pipeline_Risk_Classifier,Pipeline,0.26690471541910976
PIPE-003,2032-12-28,16.203309785452653,Critical,Critical,0.8608428971840437,Pipeline_Risk_Classifier,Pipeline,0.16203309785452652
PIPE-001,2022-12-31,66.21755572128413,Critical,Critical,0.8010793667168941,Pipeline_Risk_Classifier,Pipeline,0.6621755572128413
PIPE-004,2032-12-28,15.2372462597698,Critical,Critical,0.8503494022921497,Pipeline_Risk_Classifier,Pipeline,0.152372462597698
PIPE-001,2037-12-27,22.21977777777778,Normal,Normal,0.7667974569290215,Pipeline_Risk_Classifier,Pipeline,0.2221977777777778
PIPE-003,2033-12-28,32.70147959183673,Moderate,Moderate,0.859757789111985,Pipeline_Risk_Classifier,Pipeline,0.3270147959183673
PIPE-002,2040-12-26,60.086783603609526,Critical,Critical,0.8298703744188535,Pipeline_Risk_Classifier,Pipeline,0.6008678360360953
PIPE-005,2021-12-31,64.29182977780874,Critical,Critical,0.8797425980690499,Pipeline_Risk_Classifier,Pipeline,0.6429182977780874
PIPE-001,2034-12-28,58.02206192787369,Moderate,Moderate,0.9143071310830596,Pipeline_Risk_Classifier,Pipeline,0.5802206192787369
PIPE-005,2035-12-28,65.92882510288067,Critical,Critical,0.9492740496423844,Pipeline_Risk_Classifier,Pipeline,0.6592882510288066
PIPE-005,2044-12-25,4.2183261356374295,Normal,Normal,0.8403611790131231,Pipeline_Risk_Classifier,Pipeline,0.0421832613563743
PIPE-003,2024-12-30,12.926747864444712,Moderate,Moderate,0.750741854689242,Pipeline_Risk_Classifier,Pipeline,0.12926747864444713
PIPE-001,2041-12-26,7.102866848432699,Normal,Normal,0.8754122655529086,Pipeline_Risk_Classifier,Pipeline,0.07102866848432698
PIPE-003,2035-12-28,50.06919514226522,Critical,Critical,0.7522196233644125,Pipeline_Risk_Classifier,Pipeline,0.5006919514226522
PIPE-002,2028-12-29,68.75577777777777,Critical,Critical,0.9401030559758516,Pipeline_Risk_Classifier,Pipeline,0.6875577777777777
PIPE-005,2037-12-27,61.54648583407688,Critical,Critical,0.8134149248830305,Pipeline_Risk_Classifier,Pipeline,0.6154648583407688
PIPE-005,2028-12-29,32.904688700744366,Critical,Critical,0.8990693809698123,Pipeline_Risk_Classifier,Pipeline,0.32904688700744367
PIPE-002,2024-12-30,-13.71635782835225,Critical,Critical,0.7536745121720061,Pipeline_Risk_Classifier,Pipeline,0.0
PIPE-005,2038-12-27,18.004268421446206,Critical,Critical,0.9128580053989078,Pipeline_Risk_Classifier,Pipeline,0.18004268421446207
PIPE-004,2038-12-27,24.25958023018591,Moderate,Moderate,0.9422448470143737,Pipeline_Risk_Classifier,Pipeline,0.24259580230185912
PIPE-005,2031-12-29,60.61613405515708,Critical,Critical,0.7678957683272398,Pipeline_Risk_Classifier,Pipeline,0.6061613405515708
PIPE-001,2034-12-28,5.622572601169196,Moderate,Moderate,0.8082857931748956,Pipeline_Risk_Classifier,Pipeline,0.056225726011691964
PIPE-004,2038-12-27,10.419202140234528,Critical,Critical,0.9365340688310477,Pipeline_Risk_Classifier,Pipeline,0.10419202140234528
PIPE-004,2043-12-26,20.10000896985053,Critical,Critical,0.9479068653972169,Pipeline_Risk_Classifier,Pipeline,0.2010000896985053
PIPE-003,2034-12-28,39.88842612670469,Moderate,Moderate,0.8521300233189851,Pipeline_Risk_Classifier,Pipeline,0.39888426126704685
PIPE-001,2032-12-28,18.955835820895523,Normal,Normal,0.8628177623191697,Pipeline_Risk_Classifier,Pipeline,0.18955835820895522
PIPE-002,2038-12-27,8.420988689965084,Moderate,Moderate,0.9012151236313721,Pipeline_Risk_Classifier,Pipeline,0.08420988689965084
PIPE-002,2024-12-30,17.471631016042778,Normal,Normal,0.8915585974009705,Pipeline_Risk_Classifier,Pipeline,0.17471631016042777
PIPE-001,2031-12-29,12.93232681867535,Moderate,Moderate,0.8845262425843698,Pipeline_Risk_Classifier,Pipeline,0.1293232681867535
PIPE-004,2044-12-25,64.76846511627907,Critical,Critical,0.7704130208194798,Pipeline_Risk_Classifier,Pipeline,0.6476846511627907
PIPE-005,2040-12-26,24.9581615582535,Critical,Critical,0.9130836038632733,Pipeline_Risk_Classifier,Pipeline,0.249581615582535
PIPE-005,2022-12-31,62.58520624076253,Critical,Critical,0.7947314688021772,Pipeline_Risk_Classifier,Pipeline,0.6258520624076254
PIPE-001,2032-12-28,23.37441006703784,Normal,Normal,0.9336396418397466,Pipeline_Risk_Classifier,Pipeline,0.2337441006703784
PIPE-002,2031-12-29,23.512921875000004,Normal,Normal,0.7598928649143128,Pipeline_Risk_Classifier,Pipeline,0.23512921875000004
PIPE-005,2037-12-27,5.455334104081758,Normal,Normal,0.8106057059928458,Pipeline_Risk_Classifier,Pipeline,0.05455334104081758
PIPE-005,2025-12-30,22.90713269887249,Moderate,Moderate,0.8840507003328694,Pipeline_Risk_Classifier,Pipeline,0.2290713269887249
PIPE-003,2042-12-26,31.91426882384958,Moderate,Moderate,0.9347123677744104,Pipeline_Risk_Classifier,Pipeline,0.3191426882384958
PIPE-001,2030-12-29,14.289709900444684,Moderate,Moderate,0.9257143968569751,Pipeline_Risk_Classifier,Pipeline,0.14289709900444683
PIPE-004,2034-12-28,8.262029022084464,Moderate,Moderate,0.9181730842887232,Pipeline_Risk_Classifier,Pipeline,0.08262029022084465
PIPE-001,2044-12-25,6.469640426738513,Normal,Normal,0.8749043890792523,Pipeline_Risk_Classifier,Pipeline,0.06469640426738513
PIPE-005,2021-12-31,86.00933832398948,Critical,Critical,0.9354158372229284,Pipeline_Risk_Classifier,Pipeline,0.8600933832398948
PIPE-005,2021-12-31,65.33716169553333,Critical,Critical,0.8080130409325316,Pipeline_Risk_Classifier,Pipeline,0.6533716169553333
PIPE-002,2043-12-26,45.95198780210536,Critical,Critical,0.8664149371232548,Pipeline_Risk_Classifier,Pipeline,0.4595198780210536
PIPE-003,2039-12-27,16.866264392737662,Critical,Critical,0.820920879873462,Pipeline_Risk_Classifier,Pipeline,0.16866264392737662
PIPE-003,2027-12-30,64.87012597824948,Moderate,Moderate,0.9206617184828363,Pipeline_Risk_Classifier,Pipeline,0.6487012597824947
PIPE-005,2035-12-28,13.31307541384666,Critical,Critical,0.9305848610917047,Pipeline_Risk_Classifier,Pipeline,0.1331307541384666
PIPE-001,2031-12-29,-718.1780729927,Critical,Critical,0.9361316350822639,Pipeline_Risk_Classifier,Pipeline,0.0
PIPE-004,2042-12-26,4.0529451021764205,Normal,Normal,0.8263368815937097,Pipeline_Risk_Classifier,Pipeline,0.0405294510217642
PIPE-002,2033-12-28,4.1414802187526165,Normal,Normal,0.8114020291966741,Pipeline_Risk_Classifier,Pipeline,0.04141480218752616
PIPE-001,2028-12-29,38.86567498313568,Critical,Critical,0.8975664385883,Pipeline_Risk_Classifier,Pipeline,0.38865674983135684
PIPE-001,2042-12-26,33.90778070785974,Critical,Critical,0.7531835710902194,Pipeline_Risk_Classifier,Pipeline,0.3390778070785974
PIPE-002,2037-12-27,33.65833333333333,Moderate,Moderate,0.7964844272232011,Pipeline_Risk_Classifier,Pipeline,0.3365833333333333
PIPE-003,2024-12-30,12.780321190347204,Normal,Normal,0.8281032822975628,Pipeline_Risk_Classifier,Pipeline,0.12780321190347205
PIPE-005,2021-12-31,5.127605200276676,Normal,Normal,0.8655428061230711,Pipeline_Risk_Classifier,Pipeline,0.05127605200276676
PIPE-002,2025-12-30,42.09404051603231,Critical,Critical,0.8152582592020684,Pipeline_Risk_Classifier,Pipeline,0.4209404051603231
PIPE-001,2035-12-28,6.521275004318537,Normal,Normal,0.8397580834084268,Pipeline_Risk_Classifier,Pipeline,0.06521275004318537
PIPE-005,2043-12-26,63.05904957952026,Critical,Critical,0.9347424034819231,Pipeline_Risk_Classifier,Pipeline,0.6305904957952027
PIPE-005,2020-12-31,89.86869582992641,Critical,Critical,0.8818472407283591,Pipeline_Risk_Classifier,Pipeline,0.898686958299264
PIPE-005,2035-12-28,26.49846120107962,Moderate,Moderate,0.8527189705698482,Pipeline_Risk_Classifier,Pipeline,0.2649846120107962
PIPE-003,2031-12-29,15.252179058449236,Critical,Critical,0.7855060793570954,Pipeline_Risk_Classifier,Pipeline,0.15252179058449236
PIPE-002,2029-12-29,61.28080943275972,Critical,Critical,0.7530514533139803,Pipeline_Risk_Classifier,Pipeline,0.6128080943275972
PIPE-001,2044-12-25,41.43692211079283,Critical,Critical,0.855982607611567,Pipeline_Risk_Classifier,Pipeline,0.4143692211079283
PIPE-004,2027-12-30,14.657414004914,Normal,Normal,0.9145876271063155,Pipeline_Risk_Classifier,Pipeline,0.14657414004914
PIPE-002,2021-12-31,29.76477446699936,Moderate,Moderate,0.863728422713255,Pipeline_Risk_Classifier,Pipeline,0.2976477446699936
PIPE-003,2021-12-31,86.42883927091962,Critical,Critical,0.8002976134983518,Pipeline_Risk_Classifier,Pipeline,0.8642883927091962
PIPE-003,2035-12-28,27.44075835368719,Moderate,Moderate,0.8792213776707678,Pipeline_Risk_Classifier,Pipeline,0.2744075835368719
PIPE-002,2042-12-26,5.915878194376481,Normal,Normal,0.9498063357565296,Pipeline_Risk_Classifier,Pipeline,0.05915878194376481
PIPE-004,2044-12-25,3.993445731646049,Normal,Normal,0.8870609469393842,Pipeline_Risk_Classifier,Pipeline,0.03993445731646049
PIPE-005,2033-12-28,69.43615501519757,Critical,Critical,0.8734171589275435,Pipeline_Risk_Classifier,Pipeline,0.6943615501519758
PIPE-004,2022-12-31,72.55638323248267,Critical,Critical,0.8135437672492667,Pipeline_Risk_Classifier,Pipeline,0.7255638323248267
PIPE-003,2029-12-29,49.99956205441583,Critical,Critical,0.8849328551924485,Pipeline_Risk_Classifier,Pipeline,0.4999956205441583
PIPE-005,2038-12-27,28.062294176505908,Moderate,Moderate,0.762813217071231,Pipeline_Risk_Classifier,Pipeline,0.2806229417650591
PIPE-005,2031-12-29,3.368068076833735,Normal,Normal,0.8339778383860221,Pipeline_Risk_Classifier,Pipeline,0.03368068076833735
PIPE-005,2024-12-30,3.2235775253190733,Normal,Normal,0.9450598928211909,Pipeline_Risk_Classifier,Pipeline,0.032235775253190734
PIPE-003,2033-12-28,7.750440611118031,Normal,Normal,0.9165633091677681,Pipeline_Risk_Classifier,Pipeline,0.07750440611118031
PIPE-005,2035-12-28,-2285.274571428595,Moderate,Moderate,0.8128587574475419,Pipeline_Risk_Classifier,Pipeline,0.0
PIPE-003,2041-12-26,11.166251228571165,Critical,Critical,0.8195609059469317,Pipeline_Risk_Classifier,Pipeline,0.11166251228571164
PIPE-003,2042-12-26,-584.3019841081767,Critical,Critical,0.7859501072250148,Pipeline_Risk_Classifier,Pipeline,0.0
PIPE-003,2042-12-26,40.50113802729926,Critical,Critical,0.7656588871293113,Pipeline_Risk_Classifier,Pipeline,0.4050113802729926
